Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2072948425364251,52.92838382720947,0.023415015536782154,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006892054849042, 0.020067206203422335, -0.11999448566991985]"
 , , , , ,"[0.08002942084922629, 0.02008408906940255, -0.11991052760738007]"
 , , , , ,"[0.06874350988937386, 0.023309774920978122, -0.09744163917084023]"
 , , , , ,"[0.05639375607329768, 0.023910445594834608, -0.07568247959895055]"
 , , , , ,"[0.04318782012029729, 0.021896954922276078, -0.054919276481524594]"
 , , , , ,"[0.029310436174274222, 0.01731227101017326, -0.035336774777104944]"
 , , , , ,"[0.04103630774554422, 0.025008482219497058, -0.05169135219429895]"
 , , , , ,"[0.051979120533969934, 0.03311911948781989, -0.06836791219998642]"
 , , , , ,"[0.062130007239008044, 0.04164400965706231, -0.08533264707664691]"
 , , , , ,"[0.07148134409491234, 0.05058290028514298, -0.1025516788223998]"
 , , , , ,"[0.07999376950812565, 0.05989679542778542, -0.11992007793346648]"
 , , , , ,"[0.08002674461308222, 0.05993544202836018, -0.11999110119875601]"
