Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12108295855951975,53.28024983406067,0.01960629014231432,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002624951122426, 0.020067423768951615, -0.12005786854702592]"
 , , , , ,"[0.08000684716745166, 0.020092578851363056, -0.12003124703432196]"
 , , , , ,"[0.07545365159065663, 0.025216267716390586, -0.1137461565624942]"
 , , , , ,"[0.0708172407981594, 0.029723854174308794, -0.1072801438047289]"
 , , , , ,"[0.06311831528393738, 0.03775567332666653, -0.09639209047167895]"
 , , , , ,"[0.05532306618035965, 0.04367586280432317, -0.08517232994711244]"
 , , , , ,"[0.047579825707249765, 0.04749656918428608, -0.07384437281515573]"
 , , , , ,"[0.055493067292397176, 0.05151785957014343, -0.08528730331241853]"
 , , , , ,"[0.06354093785546977, 0.0549525984094063, -0.09681586826997361]"
 , , , , ,"[0.07171374107486064, 0.057804497422262346, -0.10841098511479981]"
 , , , , ,"[0.07997216874318964, 0.06007053742554904, -0.12001158634027438]"
 , , , , ,"[0.0800026007954039, 0.06007802219276852, -0.12005411477873545]"
