Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15513470456944217,52.89062690734863,0.017900158811836594,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07994635997753373, 0.020058394816920285, -0.12000511449699386]"
 , , , , ,"[0.07990074667651537, 0.020066360261138307, -0.11995550075115906]"
 , , , , ,"[0.06786638702614171, 0.021611637276866467, -0.10636011046704225]"
 , , , , ,"[0.05637751969680482, 0.022026008575793458, -0.09235972911191785]"
 , , , , ,"[0.04551547005246908, 0.02130822345381592, -0.07806928528107607]"
 , , , , ,"[0.035311643237763965, 0.019467311599101114, -0.06355599905456968]"
 , , , , ,"[0.043823303134562466, 0.025885559004661066, -0.07603511651116734]"
 , , , , ,"[0.05258912841584318, 0.03315825665053073, -0.08794940657619942]"
 , , , , ,"[0.061569040097790115, 0.04127432057147652, -0.09926488152964681]"
 , , , , ,"[0.07072082967565775, 0.05022117863368835, -0.10994977592823224]"
 , , , , ,"[0.07996025532591086, 0.05994115020257977, -0.1199331054403684]"
 , , , , ,"[0.08000029895594708, 0.05998473654076142, -0.11997469330453325]"
