Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0869892779845594,52.991117000579834,0.02130067332895755,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002926929228628, 0.02004892710599262, -0.12003567019969547]"
 , , , , ,"[0.08001321391300015, 0.020070973710267094, -0.12000691904707192]"
 , , , , ,"[0.0755790246232876, 0.02557687507617327, -0.11217263937594843]"
 , , , , ,"[0.07095661226215524, 0.030271793913457704, -0.10420974583455402]"
 , , , , ,"[0.06619421756407652, 0.03413068407883121, -0.09619827644433278]"
 , , , , ,"[0.061324884178911944, 0.03715440694130157, -0.08818874160615815]"
 , , , , ,"[0.0605098148601248, 0.03808610603255922, -0.08685902778847476]"
 , , , , ,"[0.0656824758605852, 0.043112142676119056, -0.09527410357902487]"
 , , , , ,"[0.0706659940649913, 0.04844129286045297, -0.10360793393996352]"
 , , , , ,"[0.07545804071916505, 0.054071732153390305, -0.11185208443792719]"
 , , , , ,"[0.08004016835183679, 0.05997891754236316, -0.11996853452571969]"
 , , , , ,"[0.0800566001868214, 0.06000148575655082, -0.1199980882742319]"
