Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10963797178040796,52.52946901321411,0.020648250197026936,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997692874511633, 0.020007160579865204, -0.12008705616590998]"
 , , , , ,"[0.07995644275424896, 0.020022131275212508, -0.12004754939780536]"
 , , , , ,"[0.07413664509395215, 0.023687517924947308, -0.10907568912271712]"
 , , , , ,"[0.06807974738714417, 0.026332239062425163, -0.09814361503984423]"
 , , , , ,"[0.06184505103981493, 0.02794549881088813, -0.08734832348100412]"
 , , , , ,"[0.05547311546806449, 0.028535265456109436, -0.07674548455001201]"
 , , , , ,"[0.06430767307642093, 0.03789172953455179, -0.0913989501710063]"
 , , , , ,"[0.07248103169360803, 0.04837615844879567, -0.10584323293605338]"
 , , , , ,"[0.0799443730183334, 0.059913321336620404, -0.11995525475790743]"
 , , , , ,"[0.07997475166350936, 0.059963304426935475, -0.12001475124460603]"
