Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11329131116516544,53.301363945007324,0.020164145899576606,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799944509203156, 0.020032698291797716, -0.1199404391819474]"
 , , , , ,"[0.07996418804043767, 0.02006202356378877, -0.11990417688026822]"
 , , , , ,"[0.0717894732730331, 0.027139779476956068, -0.10988981563459252]"
 , , , , ,"[0.06364102309865, 0.03263368770764132, -0.09947945623154703]"
 , , , , ,"[0.05564022003724014, 0.03651471595749412, -0.08884068595588812]"
 , , , , ,"[0.04787251641469851, 0.03879672501320689, -0.07810687201928425]"
 , , , , ,"[0.05404747570576936, 0.04299404026612834, -0.08673679682438354]"
 , , , , ,"[0.06034558027599056, 0.04720694836683621, -0.09524336155906353]"
 , , , , ,"[0.06676474444823256, 0.05143696318409008, -0.103625007536783]"
 , , , , ,"[0.07330283620121338, 0.055685607722401116, -0.11188030653632891]"
 , , , , ,"[0.07993290414041741, 0.059938646666801564, -0.1199781941599928]"
 , , , , ,"[0.07995768311790583, 0.05995440827687605, -0.12000796265379823]"
