Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16475679990149947,52.89064812660217,0.01460380982019436,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996999533678087, 0.02003812442413445, -0.11995644167169717]"
 , , , , ,"[0.07991238022934533, 0.020043508837735115, -0.11992079169003307]"
 , , , , ,"[0.06680082566148962, 0.020973547122402562, -0.11103401235084098]"
 , , , , ,"[0.05465280006925001, 0.021215194924633553, -0.10122348128578865]"
 , , , , ,"[0.04358740102821172, 0.02076633942431879, -0.09062358099571227]"
 , , , , ,"[0.03365698384904418, 0.01963104364030566, -0.07933743054589873]"
 , , , , ,"[0.02490446656517595, 0.017814155035366142, -0.06747172733564986]"
 , , , , ,"[0.03400873319925025, 0.024435882337651763, -0.08028789392257228]"
 , , , , ,"[0.04419705511271016, 0.0319777219693839, -0.09204843615736809]"
 , , , , ,"[0.05535541867258277, 0.04042473542436979, -0.10265239258214967]"
 , , , , ,"[0.06736017430837166, 0.04976030988546844, -0.11201029122217723]"
 , , , , ,"[0.08002705556622157, 0.059923702736908606, -0.12001564441294026]"
 , , , , ,"[0.08007914127826148, 0.05996617197585597, -0.12004504407301937]"
