Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1501614517122217,53.20022487640381,0.020831264168621924,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995469863923313, 0.020002784277360075, -0.11999355141472226]"
 , , , , ,"[0.07992040539739781, 0.020019535552262, -0.1199403088655609]"
 , , , , ,"[0.07220167844956346, 0.02321418751797628, -0.1080296755342468]"
 , , , , ,"[0.06438097335357452, 0.02530587185494959, -0.09610598202574999]"
 , , , , ,"[0.05653058795111754, 0.026285371719560437, -0.08427768184629332]"
 , , , , ,"[0.0486886779161473, 0.02616368513207131, -0.07259893750796306]"
 , , , , ,"[0.040893448459716604, 0.024955202570596052, -0.06112273721011631]"
 , , , , ,"[0.048939545477037466, 0.031173860768686886, -0.07316996611006925]"
 , , , , ,"[0.05687910004529466, 0.037778754722213516, -0.0850883820245256]"
 , , , , ,"[0.06470764579477059, 0.04477030774651083, -0.09687005807628592]"
 , , , , ,"[0.07242037023603469, 0.05214869372502745, -0.10850716697945133]"
 , , , , ,"[0.07998053383664198, 0.05988044128912325, -0.11994412709032458]"
 , , , , ,"[0.0800121317291795, 0.059913796305155656, -0.11999199332471963]"
