Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09052418797467647,53.402235984802246,0.02228248300334008,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002393269545992, 0.02001406269423087, -0.12002286987570532]"
 , , , , ,"[0.07999336982757266, 0.02004458686854795, -0.11997745134095518]"
 , , , , ,"[0.07459257241519904, 0.024244067373996647, -0.11194382000131602]"
 , , , , ,"[0.06911148172565273, 0.02773734042326354, -0.10377911439956777]"
 , , , , ,"[0.06554234752274594, 0.03459835012939531, -0.09847028511524375]"
 , , , , ,"[0.061784000329412954, 0.04072564882485064, -0.09287470754972943]"
 , , , , ,"[0.05787515736247267, 0.04610526776187863, -0.08705020598334937]"
 , , , , ,"[0.06525590950881144, 0.05086245870908131, -0.09808127779273498]"
 , , , , ,"[0.07263910179911204, 0.055511329669890065, -0.1090908806561739]"
 , , , , ,"[0.0799927732234201, 0.060039021501844744, -0.12003183043161492]"
 , , , , ,"[0.08002392086366196, 0.06005648166519356, -0.12007812035801693]"
