Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.0915325516736756,52.59991002082825,0.018244935802434404,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995526422861945, 0.020011753741770468, -0.11996737813641462]"
 , , , , ,"[0.07991895084411785, 0.020046050410600567, -0.11993323729031882]"
 , , , , ,"[0.07039059595403373, 0.0283735953737451, -0.11052688469290227]"
 , , , , ,"[0.06107057183629841, 0.034849234884358836, -0.10042706027494075]"
 , , , , ,"[0.05213097880448073, 0.03943651903486533, -0.08985289080207737]"
 , , , , ,"[0.061093050095917444, 0.04593226777307152, -0.10039613441280282]"
 , , , , ,"[0.07039420133714305, 0.052792594756933514, -0.1104304796848447]"
 , , , , ,"[0.07997271761283249, 0.059989221192152505, -0.11990748564929624]"
 , , , , ,"[0.08000956087927692, 0.060016364292674367, -0.11994241650969525]"
