Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08446366790753942,53.19104194641113,0.020691060655043766,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002704104305872, 0.020001644660357438, -0.12000564362908311]"
 , , , , ,"[0.08002084418071619, 0.019997008210483214, -0.11999437730487712]"
 , , , , ,"[0.06972884368847652, 0.01873444043055098, -0.10164378799978291]"
 , , , , ,"[0.0678628911250093, 0.025543227511679867, -0.09825061341420992]"
 , , , , ,"[0.06575326867832446, 0.03193561624492887, -0.09455562777553438]"
 , , , , ,"[0.06341848618100165, 0.03789063400371583, -0.09059172207339876]"
 , , , , ,"[0.07206691989436609, 0.04835691408668186, -0.10541674171381887]"
 , , , , ,"[0.08001312199832963, 0.05988796103254327, -0.11985566542268393]"
 , , , , ,"[0.08005466420293461, 0.05996659370648024, -0.11993382291402133]"
