Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09544322069294502,53.30000901222229,0.0072460133509539395,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995963999164592, 0.019987740612546198, -0.12003223474449945]"
 , , , , ,"[0.07990823595084684, 0.01999600421082839, -0.1200432591415516]"
 , , , , ,"[0.06612074681018511, 0.0224150945896179, -0.12228193519578144]"
 , , , , ,"[0.05254942433043274, 0.024611970817831917, -0.12301282934882536]"
 , , , , ,"[0.03940941594416542, 0.02657815902992422, -0.12230124223139796]"
 , , , , ,"[0.04663543438114712, 0.033454902632977304, -0.12348011252139697]"
 , , , , ,"[0.053915256921932844, 0.04071854245905101, -0.12386837277038518]"
 , , , , ,"[0.06115767406436294, 0.04834635019176075, -0.1234471306729935]"
 , , , , ,"[0.06826839517903392, 0.05631375717596463, -0.12220794679684945]"
 , , , , ,"[0.07995015247428247, 0.06003618003878583, -0.12001507926616188]"
 , , , , ,"[0.08002182906997701, 0.06003478108242284, -0.12000145849620694]"
