Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08937632591818971,52.9018440246582,0.017188960334142238,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003550846972392, 0.01997718897164693, -0.11994987422201388]"
 , , , , ,"[0.07999870512322337, 0.020006561978230242, -0.11991377132913854]"
 , , , , ,"[0.07087555123260099, 0.026838751575223332, -0.11059531723466384]"
 , , , , ,"[0.061961906989106336, 0.0321440199213167, -0.10074477033777511]"
 , , , , ,"[0.05338770893546324, 0.03589343592076398, -0.09052774885568515]"
 , , , , ,"[0.05770634143778608, 0.039596990463094534, -0.09574484134401572]"
 , , , , ,"[0.062082497271552066, 0.0434969367567046, -0.1007906026183766]"
 , , , , ,"[0.06795864480638102, 0.048680704703388124, -0.10747938914959997]"
 , , , , ,"[0.07391710166895306, 0.05415995617491445, -0.11388974992242823]"
 , , , , ,"[0.07991519626948361, 0.05990231432207022, -0.11998511781295701]"
 , , , , ,"[0.07994586158783837, 0.059932094737030574, -0.12001552647165095]"
