Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2602098986615203,57.59206414222717,0.0244354533428025,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003244484991832, 0.019973003215157246, -0.11993850505406303]"
 , , , , ,"[0.07999083083435002, 0.019975357093190083, -0.11989791134221518]"
 , , , , ,"[0.06909216963478042, 0.020292569007260827, -0.10877320192276184]"
 , , , , ,"[0.058740976625887856, 0.020019649525478547, -0.09721412240210922]"
 , , , , ,"[0.04899853392986324, 0.019156666135128245, -0.08529825360506155]"
 , , , , ,"[0.039882343108136216, 0.01770647771955944, -0.07306355694033759]"
 , , , , ,"[0.03785988199982694, 0.020676938404625294, -0.07145105824163697]"
 , , , , ,"[0.035855640184270295, 0.02350509341966149, -0.06966164845125114]"
 , , , , ,"[0.033879370462270304, 0.026179355019147504, -0.06770247251410837]"
 , , , , ,"[0.031940559323764356, 0.028688635475347862, -0.06558220967568312]"
 , , , , ,"[0.030048328456384707, 0.031022490096888594, -0.06331102525451814]"
 , , , , ,"[0.028211336706886022, 0.03317125437763652, -0.06090050049123509]"
 , , , , ,"[0.02643768432669869, 0.03512617301183878, -0.058363541210463624]"
 , , , , ,"[0.024734821330911275, 0.03687951864454479, -0.05571426641218142]"
 , , , , ,"[0.023109461759280754, 0.03842469839720912, -0.052967878272714056]"
 , , , , ,"[0.021567505548974353, 0.039756346413957165, -0.0501405153759222]"
 , , , , ,"[0.020113969613046866, 0.04087040091055369, -0.04724909130515512]"
 , , , , ,"[0.018752929568352762, 0.04176416447133563, -0.04431112100016026]"
 , , , , ,"[0.017487473374631905, 0.042436346624460414, -0.04134453751475393]"
 , , , , ,"[0.0163196679365435, 0.042887088027591135, -0.03836750199593211]"
 , , , , ,"[0.01525053948672601, 0.043117965909091255, -0.03539820983936184]"
 , , , , ,"[0.01428006831531825, 0.043131980728239754, -0.0324546960569391]"
 , , , , ,"[0.013407198145013332, 0.04293352433612242, -0.02955464291749183]"
 , , , , ,"[0.01262986017615369, 0.04252833023092461, -0.026715192890947707]"
 , , , , ,"[0.011945011549330635, 0.0419234068017015, -0.023952769839721715]"
 , , , , ,"[0.011348687699209263, 0.041126954737909165, -0.021282911260121225]"
 , , , , ,"[0.012709854280170494, 0.045185591091257304, -0.026013525265850344]"
 , , , , ,"[0.014298356255643074, 0.048942717641887235, -0.03094990458880904]"
 , , , , ,"[0.016125740904163324, 0.05238519560167723, -0.03606709455664706]"
 , , , , ,"[0.018201824236527688, 0.05550132980628823, -0.04133880696874863]"
 , , , , ,"[0.020534580965644963, 0.05828095021470359, -0.04673766162037758]"
 , , , , ,"[0.023130058573358505, 0.06071547513756044, -0.05223544323705963]"
 , , , , ,"[0.025992316779500483, 0.06279795505427896, -0.05780336972075344]"
 , , , , ,"[0.0291233932240636, 0.06452309619557664, -0.06341236741075099]"
 , , , , ,"[0.03252329566502069, 0.0658872634013942, -0.0690333489473823]"
 , , , , ,"[0.03619002048287121, 0.06688846210865304, -0.07463748929744037]"
 , , , , ,"[0.04011959677936935, 0.067526299672467, -0.08019649555696162]"
 , , , , ,"[0.0443061548727839, 0.06780192657220525, -0.08568286628799479]"
 , , , , ,"[0.04874201753569825, 0.06771795839389445, -0.09107013636791686]"
 , , , , ,"[0.0534178119033472, 0.06727837980673662, -0.09633310362770524]"
 , , , , ,"[0.05832259960947644, 0.06648843205811528, -0.10144803392281933]"
 , , , , ,"[0.06344402239030142, 0.06535448579280717, -0.10639284170902875]"
 , , , , ,"[0.06876846014169508, 0.06388390125311559, -0.11114724367652601]"
 , , , , ,"[0.07428119822522866, 0.062084878132718374, -0.11569288351881021]"
 , , , , ,"[0.07994912424512733, 0.05997319220232751, -0.12000068627915007]"
 , , , , ,"[0.07996660069863899, 0.059966297534244394, -0.12001342646719279]"
