Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.6803997994408792,61.58955502510071,0.020674649407506407,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800322192199152, 0.020011178628575033, -0.11997907610199667]"
 , , , , ,"[0.08001225306103357, 0.020016851680269253, -0.11999732625208406]"
 , , , , ,"[0.0736066759437498, 0.021796389632183995, -0.12549173336892236]"
 , , , , ,"[0.0667739348356839, 0.023620746941980637, -0.1306430730631043]"
 , , , , ,"[0.059555571684515564, 0.025485730307697064, -0.1354011334213263]"
 , , , , ,"[0.051975879287140675, 0.027392740905464275, -0.13973519968578338]"
 , , , , ,"[0.04406180784628497, 0.029343086615037543, -0.1436160598005548]"
 , , , , ,"[0.03584287852813833, 0.03133796798485637, -0.14701625974889498]"
 , , , , ,"[0.027351069651706427, 0.03337846499483493, -0.14991035540665176]"
 , , , , ,"[0.018620675376984426, 0.03546552472030077, -0.152275157669878]"
 , , , , ,"[0.00968813717403996, 0.037599949993206136, -0.15408996755048912]"
 , , , , ,"[0.0005918487823658787, 0.03978238914868641, -0.15533679792563307]"
 , , , , ,"[-0.008628064198387398, 0.04201332693629745, -0.15600057867623215]"
 , , , , ,"[-0.017929988517076074, 0.04429307666590332, -0.1560693420587379]"
 , , , , ,"[-0.02727108929364914, 0.046621773648280115, -0.15553438532119968]"
 , , , , ,"[-0.03660759547397385, 0.04899936998013248, -0.15439040779877222]"
 , , , , ,"[-0.045895101967025745, 0.051425630712474336, -0.15263562000212838]"
 , , , , ,"[-0.05508888538197946, 0.05390013143028183, -0.1502718225411119]"
 , , , , ,"[-0.06414422999280486, 0.05642225726008962, -0.1473044531004918]"
 , , , , ,"[-0.07301676031705376, 0.05899120331084446, -0.14374260009902762]"
 , , , , ,"[-0.08166277650914348, 0.061605976541959234, -0.13959898211046845]"
 , , , , ,"[-0.09003958864117494, 0.06426539904120855, -0.13488989259807901]"
 , , , , ,"[-0.0981058458796636, 0.06696811268397074, -0.12963511000466663]"
 , , , , ,"[-0.10582185656686827, 0.06971258513443507, -0.123857773739255]"
 , , , , ,"[-0.11314989528180792, 0.07249711713884871, -0.11758422710057029]"
 , , , , ,"[-0.12005449308843713, 0.07531985105076056, -0.11084382866730895]"
 , , , , ,"[-0.12650270737541405, 0.07817878051860151, -0.103668734156701]"
 , , , , ,"[-0.13246436795078262, 0.08107176125691468, -0.09609365119736517]"
 , , , , ,"[-0.13791229637181637, 0.08399652281416896, -0.088155569871463]"
 , , , , ,"[-0.14282249586019224, 0.08695068124243606, -0.07989347224684519]"
 , , , , ,"[-0.1471743095694461, 0.0899317525673377, -0.0713480244351697]"
 , , , , ,"[-0.15095054542821373, 0.09293716695062944, -0.06256125497061295]"
 , , , , ,"[-0.15413756627114264, 0.09596428343263527, -0.053576223500618456]"
 , , , , ,"[-0.15672534448094627, 0.09901040513751035, -0.04443668391106001]"
 , , , , ,"[-0.1587074808906997, 0.10207279482103461, -0.03518674607039821]"
 , , , , ,"[-0.1600811882256479, 0.10514869063833573, -0.025870540369356702]"
 , , , , ,"[-0.16084723988883032, 0.10823532200764227, -0.016531889154115107]"
 , , , , ,"[-0.16100988540507738, 0.11132992544585953, -0.0072139890031848]"
 , , , , ,"[-0.16014538683398163, 0.10943519420698808, -0.017240503838078278]"
 , , , , ,"[-0.15863140776726695, 0.10754752248031284, -0.027212137669515492]"
 , , , , ,"[-0.1564690651711939, 0.10566882853441698, -0.0370842963408807]"
 , , , , ,"[-0.1536628622374512, 0.10380101249353431, -0.0468119950884221]"
 , , , , ,"[-0.15022078121865368, 0.10194594502757724, -0.05635015673281284]"
 , , , , ,"[-0.14615434505089547, 0.10010545619169256, -0.0656539248508419]"
 , , , , ,"[-0.14147864566295673, 0.09828132448773241, -0.07467898813991437]"
 , , , , ,"[-0.1362123373768601, 0.0964752662189283, -0.0833819119152648]"
 , , , , ,"[-0.13037759434307472, 0.09468892520748896, -0.09172047247767846]"
 , , , , ,"[-0.12400003151568274, 0.09292386294280747, -0.09965398996198979]"
 , , , , ,"[-0.11710858924774958, 0.09118154922547864, -0.1071436552261158]"
 , , , , ,"[-0.10973538216424977, 0.08946335336940253, -0.11415284636786542]"
 , , , , ,"[-0.10191551353845574, 0.0877705360209099, -0.12064743056169684]"
 , , , , ,"[-0.09368685694717692, 0.08610424165009667, -0.12659604708795438]"
 , , , , ,"[-0.08508980750051974, 0.08446549176543856, -0.13197036767945855]"
 , , , , ,"[-0.07616700542340474, 0.08285517889828159, -0.13674533062982147]"
 , , , , ,"[-0.06696303520019489, 0.08127406139900925, -0.1408993454884537]"
 , , , , ,"[-0.05752410387268346, 0.07972275908159912, -0.14441446560171062]"
 , , , , ,"[-0.04789770239866083, 0.07820174974793047, -0.14727652623980028]"
 , , , , ,"[-0.03813225422787903, 0.07671136661762815, -0.14947524656594324]"
 , , , , ,"[-0.028276755430294793, 0.07525179668346042, -0.15100429424818135]"
 , , , , ,"[-0.01838041081524528, 0.07382308000638689, -0.15186131207508372]"
 , , , , ,"[-0.008492270508366996, 0.07242510995831468, -0.15204790650405675]"
 , , , , ,"[0.001339128594277646, 0.07105763441450763, -0.15156959863464242]"
 , , , , ,"[0.011066112196688483, 0.06972025789144352, -0.15043573864885992]"
 , , , , ,"[0.020642204692138715, 0.06841244461976725, -0.14865938528643544]"
 , , , , ,"[0.030022448124228943, 0.0671335225358842, -0.1462571524153618]"
 , , , , ,"[0.03916370049314145, 0.06588268816972158, -0.1432490252090119]"
