Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09953740041856199,52.89169001579285,0.016587247038752546,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08007267411886287, 0.02005528119819973, -0.12003789164683536]"
 , , , , ,"[0.08002744870224497, 0.020075544788647183, -0.11999548757617609]"
 , , , , ,"[0.06952438428320692, 0.024387292174416816, -0.10967927571529908]"
 , , , , ,"[0.05947155060289573, 0.027416635334474165, -0.09884844831332848]"
 , , , , ,"[0.04997618597525639, 0.029147802497642657, -0.08764051976029051]"
 , , , , ,"[0.055697153535041725, 0.03488892779549198, -0.09464002990764006]"
 , , , , ,"[0.061437816186120923, 0.041209111203543515, -0.10124107067691353]"
 , , , , ,"[0.06717033007064076, 0.048095940220837595, -0.10742308134146944]"
 , , , , ,"[0.07286612288239636, 0.05553581718075855, -0.1131669741404468]"
 , , , , ,"[0.07995204625422388, 0.05998402381482679, -0.12002418073983342]"
 , , , , ,"[0.07999489075847074, 0.05999877142358599, -0.12006485533696708]"
