Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08040407214719564,52.60004687309265,0.02160368328108945,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001456732854512, 0.020062537885435928, -0.11997461510698437]"
 , , , , ,"[0.07999132451611643, 0.02006175437172062, -0.11993987174818224]"
 , , , , ,"[0.07629802886640003, 0.020849858141334627, -0.11423353973000518]"
 , , , , ,"[0.07199608789817175, 0.027837384196771384, -0.1064069574383936]"
 , , , , ,"[0.06743664066135216, 0.0337652189335818, -0.09838186081908834]"
 , , , , ,"[0.06267240158343768, 0.03862513497539892, -0.09024379139632938]"
 , , , , ,"[0.06509821697164803, 0.042193212537301426, -0.09388810334883707]"
 , , , , ,"[0.07029225705094036, 0.04778762275245253, -0.10267540742261233]"
 , , , , ,"[0.07528111550717652, 0.0536988645911306, -0.11138704988312724]"
 , , , , ,"[0.08004537991220884, 0.059900794823790654, -0.11998201594367565]"
 , , , , ,"[0.08006271671558685, 0.05992410158437345, -0.12001401566196143]"
