Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1190944026293324,52.69160509109497,0.014378279341156848,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08009088560050127, 0.019992872190775803, -0.11997349833701539]"
 , , , , ,"[0.08006120607139754, 0.02000377765556926, -0.11995327486930306]"
 , , , , ,"[0.07254245761488788, 0.022566833413666446, -0.1145846601229128]"
 , , , , ,"[0.06526453020272348, 0.024649835631860732, -0.10889498623886631]"
 , , , , ,"[0.058278182297105754, 0.026243852818958042, -0.10293173301512545]"
 , , , , ,"[0.05160248511967069, 0.027351629133910024, -0.09672324980034952]"
 , , , , ,"[0.04525445025993583, 0.027976658348128222, -0.09029884961992693]"
 , , , , ,"[0.039248985820426414, 0.028123163329286747, -0.08368867911950943]"
 , , , , ,"[0.04662058943026776, 0.03368509754910151, -0.09206381679955208]"
 , , , , ,"[0.05441897104760256, 0.03965900751947123, -0.09991455615547652]"
 , , , , ,"[0.06260920532090733, 0.04604068137337481, -0.10721574667995626]"
 , , , , ,"[0.07115478673103533, 0.052825581341702586, -0.11394439539761024]"
 , , , , ,"[0.07998408319327686, 0.0599812883660671, -0.12005795639263048]"
 , , , , ,"[0.0800177584008445, 0.06000884177177034, -0.12007976608073509]"
