Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09446568332012079,52.891035079956055,0.020883137178108448,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.079964690030843, 0.019960033874811493, -0.1200133735590884]"
 , , , , ,"[0.07993175380678873, 0.019991006548423704, -0.11996235605908769]"
 , , , , ,"[0.0723709490014094, 0.02651071181624482, -0.10829738911785568]"
 , , , , ,"[0.0646293417613171, 0.03134885760718616, -0.0964479007247375]"
 , , , , ,"[0.05682983283424428, 0.03448035282633208, -0.0846001244418477]"
 , , , , ,"[0.06069400630184203, 0.039967972465009556, -0.09049634738299278]"
 , , , , ,"[0.06690767692082751, 0.04598234780945644, -0.09998194590458942]"
 , , , , ,"[0.07300267098276665, 0.052361770600783876, -0.10931250294375672]"
 , , , , ,"[0.078974327319343, 0.05910299707223338, -0.11848037834460523]"
 , , , , ,"[0.07999567857345534, 0.05997360435417438, -0.12007959809066152]"
 , , , , ,"[0.08000021580767396, 0.05997674665005695, -0.12008677231846832]"
