Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.06859164991975461,54.3904972076416,0.013397289377644754,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997784732049469, 0.020078133534529464, -0.12000653960116632]"
 , , , , ,"[0.0799433721585567, 0.020110295604998794, -0.11998556756780938]"
 , , , , ,"[0.07254678625124195, 0.02694218571948405, -0.1152263173764628]"
 , , , , ,"[0.06526003133902364, 0.03293678691940565, -0.10990393869080803]"
 , , , , ,"[0.05818296905118178, 0.03805306963867708, -0.1041042516250824]"
 , , , , ,"[0.058603613606148824, 0.04265151352669071, -0.10521552770667773]"
 , , , , ,"[0.06552586046165369, 0.04808189624182829, -0.11064677392216644]"
 , , , , ,"[0.072684848114475, 0.05385171325532708, -0.11559921209387694]"
 , , , , ,"[0.0800132958544056, 0.05992851861899682, -0.12003804965944591]"
 , , , , ,"[0.08004886438024049, 0.05995705493064912, -0.12005804608915639]"
