Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.18156729447951214,53.48983597755432,0.018871467402555648,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996423284066806, 0.02000133073849067, -0.12002542582243558]"
 , , , , ,"[0.07994663195672304, 0.020022496940781693, -0.1200034429591656]"
 , , , , ,"[0.0751277910571076, 0.025406967051529485, -0.11391021638009691]"
 , , , , ,"[0.07024922233349173, 0.030122458877504893, -0.10760968503799065]"
 , , , , ,"[0.06535676228145701, 0.03414411857497002, -0.10116305475597077]"
 , , , , ,"[0.06047788904276491, 0.03747123578593277, -0.09460996271459364]"
 , , , , ,"[0.06380089450578083, 0.041969999499735774, -0.09951838687678324]"
 , , , , ,"[0.07921039127211191, 0.0555619136795975, -0.11860543082160543]"
 , , , , ,"[0.09492937336070502, 0.07060817522132914, -0.13655769446337088]"
 , , , , ,"[0.11087309449041324, 0.08707805664505054, -0.1533259914799884]"
 , , , , ,"[0.09526036313083175, 0.07322030027117513, -0.1370570688711569]"
 , , , , ,"[0.08014131732210224, 0.06007264802335435, -0.12005725572360261]"
 , , , , ,"[0.08007125352338247, 0.06001310357794421, -0.1199754734703906]"
