Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09380447278139653,52.500378131866455,0.020868327866083246,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997394569899202, 0.019964982326332124, -0.11996800454900544]"
 , , , , ,"[0.07994789861466617, 0.01999519292459843, -0.11992523226930749]"
 , , , , ,"[0.07271668197855947, 0.02733397367873619, -0.10815943349658598]"
 , , , , ,"[0.0652304213950537, 0.03284215570100003, -0.09618759447285302]"
 , , , , ,"[0.0576222558842952, 0.03649404186930583, -0.0842146009253606]"
 , , , , ,"[0.06534208454863157, 0.04375509043881642, -0.09631782083520621]"
 , , , , ,"[0.07280039096629647, 0.05156461773860337, -0.10825705677454402]"
 , , , , ,"[0.07996224125180706, 0.05988251162799607, -0.11996895563907413]"
 , , , , ,"[0.07999093577220694, 0.05991655237528235, -0.1200163845700282]"
