Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1338043257721465,53.89405107498169,0.012153313231242618,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004914026518788, 0.020045386613098553, -0.1199278586639686]"
 , , , , ,"[0.08000228682205829, 0.020053056823431697, -0.11990341571168717]"
 , , , , ,"[0.07078276533680189, 0.021413809909982234, -0.1147249170999427]"
 , , , , ,"[0.061983686701573254, 0.0224148398841496, -0.10903775307508391]"
 , , , , ,"[0.05367918098229452, 0.023049997209967563, -0.10290224356531286]"
 , , , , ,"[0.04589391979164393, 0.023321054909677334, -0.09635581795695314]"
 , , , , ,"[0.03864988490688166, 0.02323003127467212, -0.08943728297883737]"
 , , , , ,"[0.031966294308695534, 0.022779183067628654, -0.08218664377845286]"
 , , , , ,"[0.03779392022665325, 0.027002897097383703, -0.08901634326402025]"
 , , , , ,"[0.04402082959172908, 0.03159187914794465, -0.09541292476753976]"
 , , , , ,"[0.05061615046244001, 0.0365438643461523, -0.10134893173735839]"
 , , , , ,"[0.05754689064597707, 0.04185620272879939, -0.10679890673880085]"
 , , , , ,"[0.06477806533302573, 0.04752583540836545, -0.11173955718037903]"
 , , , , ,"[0.07227283953565537, 0.053549272059351005, -0.11614991407397574]"
 , , , , ,"[0.07997036980018861, 0.05990388827580716, -0.12000125785101595]"
 , , , , ,"[0.07999268497021092, 0.059922570010481686, -0.1200114823431173]"
