Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08899406545202852,52.891878843307495,0.006759032596721595,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995668877648851, 0.02005577159570904, -0.11995196405815282]"
 , , , , ,"[0.07991749618152871, 0.02007316855968304, -0.11994817338500938]"
 , , , , ,"[0.07189802659441558, 0.02353107663618149, -0.11889256006446794]"
 , , , , ,"[0.06404869585535602, 0.026705394432935976, -0.1173027040715521]"
 , , , , ,"[0.056448209970259434, 0.02957766499079034, -0.1152093457167224]"
 , , , , ,"[0.04913309663745671, 0.03214736698326126, -0.11264244715679705]"
 , , , , ,"[0.042136672189919386, 0.034414514301768916, -0.1096346844622175]"
 , , , , ,"[0.04919456143753496, 0.038965266777449034, -0.11290044156095738]"
 , , , , ,"[0.05655565423618342, 0.04379698071586888, -0.11559500949534011]"
 , , , , ,"[0.06417148089883916, 0.04890503096084734, -0.1176925360847417]"
 , , , , ,"[0.07199131302276797, 0.05428445993940815, -0.11917121139775627]"
 , , , , ,"[0.07992327161813904, 0.05990179534088686, -0.12001091463109098]"
 , , , , ,"[0.07996249363755308, 0.05992997770046929, -0.1200134629675566]"
