Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.5631378648620454,66.40133595466614,0.028207442034785653,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08005014338258003, 0.020015118881890757, -0.12000208396086624]"
 , , , , ,"[0.08003276609033748, 0.019984300185452563, -0.12002580835103734]"
 , , , , ,"[0.07658984304397243, 0.01415051023611664, -0.12432742934922451]"
 , , , , ,"[0.07276367693422697, 0.008166843363717596, -0.1283466218356974]"
 , , , , ,"[0.06859412439861436, 0.0020740035168279173, -0.13202722236204387]"
 , , , , ,"[0.06410648469372361, -0.0041177130795089075, -0.1353382044014747]"
 , , , , ,"[0.05932880056378968, -0.01039757285306674, -0.13825020543402924]"
 , , , , ,"[0.05429176052555589, -0.01675438082120702, -0.14073578151011984]"
 , , , , ,"[0.04902857824608407, -0.02317645983106129, -0.1427696629686468]"
 , , , , ,"[0.043574847569146126, -0.029651634052075278, -0.1443290089803768]"
 , , , , ,"[0.037968371992760055, -0.03616721760773657, -0.14539365821088493]"
 , , , , ,"[0.03224896772042743, -0.042710009153512314, -0.1459463725540533]"
 , , , , ,"[0.02645823979663091, -0.04926629311191884, -0.14597307059025147]"
 , , , , ,"[0.02063933128583148, -0.05582184816487626, -0.1454630471852635]"
 , , , , ,"[0.014836645954089284, -0.06236196347998494, -0.14440917547792775]"
 , , , , ,"[0.00909554545215949, -0.06887146301323291, -0.14280808741578468]"
 , , , , ,"[0.0034620225655130105, -0.07533473808825002, -0.14066032899630962]"
 , , , , ,"[-0.0020176473240400058, -0.08173578830404662, -0.13797048646185414]"
 , , , , ,"[-0.007297273843713372, -0.08805827067182732, -0.13474727988211008]"
 , , , , ,"[-0.01233113502205542, -0.09428555672961073, -0.13100362083908434]"
 , , , , ,"[-0.01707437266329012, -0.10040079723371763, -0.12675663130392836]"
 , , , , ,"[-0.021483395422909394, -0.10638699388137032, -0.122027621257602]"
 , , , , ,"[-0.02551628489132197, -0.11222707738127033, -0.11684202315082445]"
 , , , , ,"[-0.029133199656594312, -0.11790399106157527, -0.11122928191323708]"
 , , , , ,"[-0.032296772069757444, -0.12340077908948781, -0.10522269989519273]"
 , , , , ,"[-0.028950789130481595, -0.11682225022400962, -0.10948511783612684]"
 , , , , ,"[-0.025225188238041915, -0.11020901042852493, -0.11328494921158874]"
 , , , , ,"[-0.021166358103248878, -0.10357911370519433, -0.11660074636330735]"
 , , , , ,"[-0.016821721316334057, -0.09694998258654909, -0.11941533809552973]"
 , , , , ,"[-0.012239354573973913, -0.09033839642310718, -0.12171581814759343]"
 , , , , ,"[-0.007467620057842888, -0.083760485966379, -0.1234935049403548]"
 , , , , ,"[-0.0025548095786686693, -0.07723173369318477, -0.12474387486611287]"
 , , , , ,"[0.00245119725572341, -0.07076697924954123, -0.12546647134869882]"
 , , , , ,"[0.007503259910120942, -0.06438042933538293, -0.12566479180527793]"
 , , , , ,"[0.01255528816879962, -0.05808567130584668, -0.12534615450268094]"
 , , , , ,"[0.017562537328427483, -0.051895689731371514, -0.1245215471283093]"
 , , , , ,"[0.022481887083246763, -0.045822885137866975, -0.12320545869907641]"
 , , , , ,"[0.027272103972118027, -0.03987909413992279, -0.12141569622212231]"
 , , , , ,"[0.03189408732621377, -0.03407561018451352, -0.11917318730885948]"
 , , , , ,"[0.036311098673019106, -0.028423204139751898, -0.11650176973974431]"
 , , , , ,"[0.040488974520430474, -0.022932143992627836, -0.11342796879089526]"
 , , , , ,"[0.04439632236940609, -0.01761221296082651, -0.1099807629743276]"
 , , , , ,"[0.048004699691578584, -0.012472725375951265, -0.10619133871903254]"
 , , , , ,"[0.051288775467537163, -0.007522539757935882, -0.10209283443691247]"
