Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08947824541757025,53.496726989746094,0.02262142484647262,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004743851521173, 0.020042470537093016, -0.11997247540619413]"
 , , , , ,"[0.08001105755448347, 0.02007364447655513, -0.11990669668064179]"
 , , , , ,"[0.0736701042471647, 0.023882655509335462, -0.10864178659911826]"
 , , , , ,"[0.06710041224049222, 0.026671385813510654, -0.09737615048971521]"
 , , , , ,"[0.06397399713474444, 0.03518361230769399, -0.09236627047615059]"
 , , , , ,"[0.06047490662638168, 0.04288197730329433, -0.0868901524859391]"
 , , , , ,"[0.0704417981416069, 0.051341590539673576, -0.1034450600217056]"
 , , , , ,"[0.07993807327146461, 0.06001142068843927, -0.11996622615283552]"
 , , , , ,"[0.07998838539391076, 0.060072437340828906, -0.12005635848408287]"
