Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16232084342996558,52.40092396736145,0.01592187664568184,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07999281116047093, 0.02008274896191066, -0.11994984210645472]"
 , , , , ,"[0.07994200346841542, 0.020081688931784743, -0.11990292666706974]"
 , , , , ,"[0.06657836389399671, 0.01943401519504569, -0.10681968944788407]"
 , , , , ,"[0.05407449533879358, 0.01813679535011287, -0.09305901246242836]"
 , , , , ,"[0.04251314722092712, 0.016193774856935066, -0.07872726238726194]"
 , , , , ,"[0.03192249896464038, 0.01360804253043741, -0.06388557237721941]"
 , , , , ,"[0.04086100372503168, 0.02042432742704317, -0.07688110332254208]"
 , , , , ,"[0.05022897235065827, 0.02849709509539948, -0.08906392231245547]"
 , , , , ,"[0.05994359889796699, 0.03779953237194734, -0.10036249931858068]"
 , , , , ,"[0.06991664866402855, 0.048300871728085566, -0.1107122788721668]"
 , , , , ,"[0.0800129222436688, 0.05991598180608293, -0.12001964063252629]"
 , , , , ,"[0.0800550270579598, 0.0599664627899508, -0.12005611675866364]"
