Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.13322599206504848,52.902358055114746,0.01935133917602743,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0800185435017068, 0.020019442095218054, -0.12004870951315422]"
 , , , , ,"[0.07998127957091704, 0.020039655880545, -0.12000478732274238]"
 , , , , ,"[0.07000753410068497, 0.024686688061802485, -0.10794629406652817]"
 , , , , ,"[0.06027239685865265, 0.02778310568831196, -0.09557626961335143]"
 , , , , ,"[0.050882287079022946, 0.02931800275788879, -0.08304623595981724]"
 , , , , ,"[0.04190065791607789, 0.029309013418581165, -0.07046587906126413]"
 , , , , ,"[0.05106357408980461, 0.036249513134970934, -0.08351252309991711]"
 , , , , ,"[0.06047884627274115, 0.0436702907698668, -0.09611261399516642]"
 , , , , ,"[0.07012639478574507, 0.051572359950127156, -0.10825219417365174]"
 , , , , ,"[0.0799483537758543, 0.05992448125254687, -0.11987654248833027]"
 , , , , ,"[0.07998480334535107, 0.05995631909722837, -0.1199183674266015]"
