Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1069020934745333,52.48993921279907,0.01717471945068561,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08001215420844097, 0.020031543301274185, -0.1199269505081206]"
 , , , , ,"[0.07997545212688918, 0.020035725389949265, -0.11988104678883374]"
 , , , , ,"[0.07050558811664484, 0.020946549506076186, -0.10786139367399437]"
 , , , , ,"[0.06126913723312869, 0.021033421002385838, -0.09565632099156197]"
 , , , , ,"[0.05232214743344829, 0.020296490532715122, -0.08334498904210251]"
 , , , , ,"[0.06272043311125228, 0.03336388441845808, -0.09869127171683093]"
 , , , , ,"[0.07246856022674866, 0.04924071452928185, -0.11264369732338186]"
 , , , , ,"[0.07987550032812554, 0.05993833373790556, -0.11998754961348622]"
 , , , , ,"[0.07991660671002775, 0.0599902053043967, -0.12002032601791575]"
