Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.20213071657058038,53.290107011795044,0.016450421392149982,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996597290502998, 0.020068070354448374, -0.11998656109261238]"
 , , , , ,"[0.07991156087656362, 0.02005808288542488, -0.1199511727334202]"
 , , , , ,"[0.06559211620022283, 0.017388252670818363, -0.10985829202313033]"
 , , , , ,"[0.05241726785046766, 0.014686148268732595, -0.09863001758409767]"
 , , , , ,"[0.040513889344762986, 0.011962759653244103, -0.0863955534979222]"
 , , , , ,"[0.047662736639790974, 0.018985484914718014, -0.10755927434828007]"
 , , , , ,"[0.05375152829176335, 0.0275115126092733, -0.1286954383433115]"
 , , , , ,"[0.05876562086254425, 0.03752180787602916, -0.14969401442752278]"
 , , , , ,"[0.06269814657104268, 0.04899389829370861, -0.17044411442536125]"
 , , , , ,"[0.06889842999261213, 0.052573093200103796, -0.15791237715810247]"
 , , , , ,"[0.07383526843198647, 0.055587831775435595, -0.14524911206532135]"
 , , , , ,"[0.07752889770467514, 0.058040482265909056, -0.13258346795930506]"
 , , , , ,"[0.08000578044821287, 0.05992826590250648, -0.12008534757069844]"
 , , , , ,"[0.08001299342816304, 0.05993459436104421, -0.12003975774308406]"
