Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.23146531650792349,52.591789960861206,0.023370043347826882,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000821885954318, 0.020075339236319264, -0.11995748736042226]"
 , , , , ,"[0.07994013061330275, 0.020072664603263717, -0.1198830052595876]"
 , , , , ,"[0.062035106174306846, 0.018611800310844737, -0.09912033647709388]"
 , , , , ,"[0.045453363060193534, 0.015802926503486477, -0.07747624065814744]"
 , , , , ,"[0.030314204993194347, 0.0116571801696111, -0.055135651297209]"
 , , , , ,"[0.016660619670057927, 0.006184651986750886, -0.032212263647651826]"
 , , , , ,"[0.035329943117284324, 0.01909386897681904, -0.06333049863894344]"
 , , , , ,"[0.05549883817606036, 0.03576536715070912, -0.09197805671643201]"
 , , , , ,"[0.07681591555919597, 0.05608885254368903, -0.11787097820285242]"
 , , , , ,"[0.07999954056021472, 0.059899510041202024, -0.12003182068319677]"
 , , , , ,"[0.0800030428414681, 0.05990729257960355, -0.12002574995874819]"
