Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12309498437150627,53.00031399726868,0.02148793577382206,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07998595299149693, 0.020044534715495225, -0.12003302096324091]"
 , , , , ,"[0.07996095490431722, 0.02007682359569831, -0.11998895314453709]"
 , , , , ,"[0.07285889867241645, 0.027952683108994618, -0.1077019406213775]"
 , , , , ,"[0.06538906734762162, 0.03387990500875754, -0.09521953306546235]"
 , , , , ,"[0.05769469876921565, 0.037828564820215155, -0.0827668902318873]"
 , , , , ,"[0.0498975547536148, 0.03982176334491662, -0.07051977667955546]"
 , , , , ,"[0.057656384424174936, 0.04515638755120636, -0.08266652095656211]"
 , , , , ,"[0.06526303282417055, 0.050299253070802935, -0.09494891232709157]"
 , , , , ,"[0.0727145486506034, 0.0552534540117987, -0.10736332733481402]"
 , , , , ,"[0.07998183391634116, 0.060004765391147755, -0.1198600849477975]"
 , , , , ,"[0.08000827101178105, 0.060022146348327754, -0.11990628336633308]"
