Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.29196231781427906,59.19078803062439,0.016210259268516967,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000108161388564, 0.020090313318567442, -0.11996658948680912]"
 , , , , ,"[0.07998165498336195, 0.02009645732678997, -0.11997695585519563]"
 , , , , ,"[0.0746942965479207, 0.021751334202550352, -0.12264370751002285]"
 , , , , ,"[0.06931232361777356, 0.023402725060554484, -0.12505463858657265]"
 , , , , ,"[0.06386958893705084, 0.025041998136639928, -0.127198631218159]"
 , , , , ,"[0.058380278128635256, 0.026666690200426578, -0.12907589424798252]"
 , , , , ,"[0.0528582599822986, 0.02827437830671837, -0.1306875540441807]"
 , , , , ,"[0.0473170159654355, 0.029862695237633685, -0.13203560425572525]"
 , , , , ,"[0.041769576399138926, 0.03142934451672042, -0.13312284889614961]"
 , , , , ,"[0.036228464015953664, 0.03297211488791586, -0.13395283960586557]"
 , , , , ,"[0.030705645508200555, 0.0344888941563894, -0.13452980802704909]"
 , , , , ,"[0.025212491558321365, 0.0359776822932467, -0.1348585942947176]"
 , , , , ,"[0.019759745716964854, 0.03743660371173879, -0.13494457270245044]"
 , , , , ,"[0.014357502362396489, 0.03886391862896714, -0.13479357564023314]"
 , , , , ,"[0.009015193838261699, 0.04025803343405083, -0.13441181692435053]"
 , , , , ,"[0.003741586727849419, 0.04161750999127835, -0.1338058156446186]"
 , , , , ,"[-0.0014552129160606863, 0.04294107381483862, -0.13298232164227008]"
 , , , , ,"[-0.006567745703758519, 0.04422762106025727, -0.1319482437025218]"
 , , , , ,"[-0.011589176854482155, 0.04547622428658415, -0.13071058149954082]"
 , , , , ,"[-0.01651326653316635, 0.046686136952622095, -0.1292763622687698]"
 , , , , ,"[-0.02133433327393304, 0.04785679661998365, -0.1276525831031858]"
 , , , , ,"[-0.026047211294254156, 0.04898782684543422, -0.12584615967715404]"
 , , , , ,"[-0.030647202599724404, 0.05007903775476038, -0.12386388209541138]"
 , , , , ,"[-0.035130024861710824, 0.05113042530021246, -0.1217123784469375]"
 , , , , ,"[-0.03949175611737655, 0.05214216921333315, -0.11939808651578611]"
 , , , , ,"[-0.043728777392505136, 0.05311462967463122, -0.11692723396527731]"
 , , , , ,"[-0.04783771438122859, 0.05404834273101447, -0.11430582717037048]"
 , , , , ,"[-0.051815379332490356, 0.05494401450108393, -0.11153964872773012]"
 , , , , ,"[-0.05565871429044065, 0.055802514217252595, -0.10863426352621725]"
 , , , , ,"[-0.051823310309651996, 0.05634736222870754, -0.11138675726331382]"
 , , , , ,"[-0.04786889598857948, 0.05685805991894232, -0.11400488514730585]"
 , , , , ,"[-0.04379740408905321, 0.057333632166118524, -0.11648536593530098]"
 , , , , ,"[-0.03961061363064242, 0.05777335604360407, -0.11882455932103153]"
 , , , , ,"[-0.03531022797562427, 0.05817676599247984, -0.1210184202961477]"
 , , , , ,"[-0.03089795961454937, 0.058543657006414, -0.12306246531108124]"
 , , , , ,"[-0.026375619995977796, 0.05887408580387529, -0.12495175107840083]"
 , , , , ,"[-0.021745212645000674, 0.05916836997842339, -0.12668086663640268]"
 , , , , ,"[-0.017009027746396902, 0.059427085133658096, -0.1282439390543966]"
 , , , , ,"[-0.012169736330899105, 0.05965106002520247, -0.12963465291778226]"
 , , , , ,"[-0.007230482197712526, 0.059841369747719975, -0.1308462834846811]"
 , , , , ,"[-0.0021949697332682623, 0.05999932702029065, -0.13187174316078917]"
 , , , , ,"[0.0029324541552247767, 0.06012647163838645, -0.13270364069940524]"
 , , , , ,"[0.00814672568349556, 0.060224558175064224, -0.1333343523033371]"
 , , , , ,"[0.013441998984580416, 0.060295542027728695, -0.13375610358851875]"
 , , , , ,"[0.018811591481214307, 0.06034156391979863, -0.13396106116937345]"
 , , , , ,"[0.02424794109268851, 0.06036493297873306, -0.1339414324466315]"
 , , , , ,"[0.02974257633964336, 0.06036810852304707, -0.1336895720225334]"
 , , , , ,"[0.03528610019846435, 0.060353680701080124, -0.13319809303877334]"
 , , , , ,"[0.04086818832986831, 0.06032435013329384, -0.13245998163140824]"
 , , , , ,"[0.04647760206770844, 0.06028290671769916, -0.13146871262601217]"
 , , , , ,"[0.05210221630799227, 0.06023220776458478, -0.13021836455685856]"
 , , , , ,"[0.05772906218872232, 0.06017515563198555, -0.12870373208655822]"
 , , , , ,"[0.06334438420262356, 0.06011467503725177, -0.12692043392758395]"
 , , , , ,"[0.06893371114128703, 0.060053690222624224, -0.1248650144240627]"
 , , , , ,"[0.07448194003483498, 0.05999510215386721, -0.12253503704026869]"
 , , , , ,"[0.0799532917790838, 0.059941949657906314, -0.11993929172636371]"
 , , , , ,"[0.0799734320298395, 0.05994176593075512, -0.11992916811993254]"
