Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15914671088053797,52.89085102081299,0.02339459354714375,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003075236876976, 0.020073181652152, -0.12001213417130346]"
 , , , , ,"[0.08000109111360929, 0.020095004659675616, -0.1199488163839889]"
 , , , , ,"[0.07156627117433767, 0.024909426602855306, -0.1028518186903477]"
 , , , , ,"[0.06244953227904442, 0.02761088457065072, -0.08607072403788753]"
 , , , , ,"[0.052803192094766256, 0.028196127776989786, -0.06983475331102734]"
 , , , , ,"[0.04276048257209032, 0.02669788515625467, -0.05429867020919253]"
 , , , , ,"[0.05317919598403551, 0.03452159065080672, -0.07034511461413451]"
 , , , , ,"[0.06287511591076803, 0.04268879141676314, -0.08666098690760686]"
 , , , , ,"[0.07184178547078084, 0.05119976906160217, -0.10321773861880221]"
 , , , , ,"[0.08004504361196392, 0.060021480698583284, -0.11992512631082282]"
 , , , , ,"[0.08007380354365819, 0.060054762222443644, -0.11998681405038483]"
