Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.21915327263032178,52.70168399810791,0.026558974782028854,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997573744758274, 0.019982636027666572, -0.12009166596644257]"
 , , , , ,"[0.07992051217845401, 0.01998505587181102, -0.12001744007105812]"
 , , , , ,"[0.06458611432782016, 0.019799913278467304, -0.09900417171482938]"
 , , , , ,"[0.04969684454621503, 0.017842204422248945, -0.0777911147789091]"
 , , , , ,"[0.03535602471302701, 0.014123799917853633, -0.05653839877236397]"
 , , , , ,"[0.021608307506892917, 0.008663181855696835, -0.035333035718777245]"
 , , , , ,"[0.04103019295882804, 0.02266148238092091, -0.06515009269730414]"
 , , , , ,"[0.0605365871305278, 0.039801168001958605, -0.09344719070304704]"
 , , , , ,"[0.07988088825203349, 0.059905266399875146, -0.11995193073398179]"
 , , , , ,"[0.07996449789022642, 0.05999784626002569, -0.12006321173256163]"
