Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08252397397160839,52.80085492134094,0.008411147560233954,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003955829410563, 0.02007192444259194, -0.12003546546363243]"
 , , , , ,"[0.08001334373254537, 0.020088156085924007, -0.12004313834830041]"
 , , , , ,"[0.07289894744236836, 0.02441586603637716, -0.121856704696164]"
 , , , , ,"[0.06571295031844718, 0.028632435791925693, -0.12315788610626956]"
 , , , , ,"[0.05852341043762301, 0.032717868750968174, -0.12394178272056985]"
 , , , , ,"[0.051371400004145654, 0.036668649012226474, -0.12421461601347496]"
 , , , , ,"[0.04429693624041547, 0.04048151258865983, -0.12398594711400665]"
 , , , , ,"[0.0513508083767263, 0.04412353324863806, -0.12422371554365252]"
 , , , , ,"[0.05848564963926856, 0.04789884990977867, -0.123958365177422]"
 , , , , ,"[0.06566181708249819, 0.05180462098709724, -0.12318136192462055]"
 , , , , ,"[0.07283883575863667, 0.05583787595213365, -0.12188738719986505]"
 , , , , ,"[0.07994944814007524, 0.059979977827274975, -0.12008205507614016]"
 , , , , ,"[0.07997566013683786, 0.05999551704155112, -0.12007441517093222]"
