Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1325957809075099,53.00016713142395,0.018902150910087193,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996355675987211, 0.019990782902406277, -0.12006322720289954]"
 , , , , ,"[0.07990848975251377, 0.020034947953724055, -0.12000900745641313]"
 , , , , ,"[0.06909034719923446, 0.02775137827667844, -0.10883630156695123]"
 , , , , ,"[0.05860097995355744, 0.03330998932148422, -0.09697215007628691]"
 , , , , ,"[0.048645018605601685, 0.03667639773093314, -0.08469118284522378]"
 , , , , ,"[0.039351685553024006, 0.03788469767852495, -0.07222213461231156]"
 , , , , ,"[0.05180911997105137, 0.04573219280933858, -0.08874539513325228]"
 , , , , ,"[0.06535284426663612, 0.05312399452187146, -0.10469751870045675]"
 , , , , ,"[0.07989455007055984, 0.06003492894900564, -0.11995745012317852]"
 , , , , ,"[0.07995750919466728, 0.060061671018146356, -0.12001990006209536]"
