Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11593794818640756,52.990028858184814,0.02358856822727379,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993106409744741, 0.020018373009449367, -0.12003181613251698]"
 , , , , ,"[0.079914593011722, 0.02003952119920478, -0.11998504288565004]"
 , , , , ,"[0.0751472853613669, 0.025067713171276967, -0.10742283992465419]"
 , , , , ,"[0.06976383694548753, 0.02883107435370351, -0.09501857881851496]"
 , , , , ,"[0.0638450932835741, 0.03131229051185281, -0.08291830236731576]"
 , , , , ,"[0.057462764222720196, 0.0325217465425858, -0.07121503613801994]"
 , , , , ,"[0.0627769422929191, 0.03744904265906903, -0.0808263975853246]"
 , , , , ,"[0.06768628508557961, 0.04265882612441592, -0.09052659875026171]"
 , , , , ,"[0.07218808979071131, 0.04815009261440235, -0.10029796213934826]"
 , , , , ,"[0.07628025542550576, 0.05392172246736796, -0.11012277985288255]"
 , , , , ,"[0.07994844070626073, 0.05994964117752088, -0.11994685664034219]"
 , , , , ,"[0.07996128433626132, 0.05997247121484385, -0.11998333256797561]"
