Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12563341244901752,52.79280400276184,0.013968778286614318,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07991942759370695, 0.020001944844329374, -0.12004163984663456]"
 , , , , ,"[0.0798728312405352, 0.020007740094034124, -0.12001256141342663]"
 , , , , ,"[0.07028687925791355, 0.021016922157220754, -0.1136273352468158]"
 , , , , ,"[0.061164598767126405, 0.021586140271398387, -0.1067330988574724]"
 , , , , ,"[0.05257979548746083, 0.021711488785971497, -0.09939794305734048]"
 , , , , ,"[0.04455685342958785, 0.021395240305366877, -0.0916624427293602]"
 , , , , ,"[0.03711724513615637, 0.020640043350687434, -0.08356854532730032]"
 , , , , ,"[0.046909548944740816, 0.028742234970890634, -0.09451052086892625]"
 , , , , ,"[0.05741109463235802, 0.03802393430974983, -0.10428808847116641]"
 , , , , ,"[0.06848418887769285, 0.04845392294666887, -0.1128113636397432]"
 , , , , ,"[0.07993833054560864, 0.05995221484569311, -0.11998146576047938]"
 , , , , ,"[0.07998133883904197, 0.05999700822672982, -0.12000547268889043]"
