Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10226033779524575,52.8923819065094,0.02147980433495013,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004130593848068, 0.020040062754992448, -0.11999728518561183]"
 , , , , ,"[0.08001414549301863, 0.02006926292601646, -0.11994403417708982]"
 , , , , ,"[0.0728500860995139, 0.026763979191113743, -0.1063449780645607]"
 , , , , ,"[0.06522555122023024, 0.0315355153668508, -0.0927336512121135]"
 , , , , ,"[0.057277941207384955, 0.03436332458043033, -0.07932871137160641]"
 , , , , ,"[0.06453607776689392, 0.041331495921599085, -0.09172541254115667]"
 , , , , ,"[0.071314712652048, 0.04889185564120313, -0.10405339612565323]"
 , , , , ,"[0.07760943608373388, 0.057038221167345284, -0.11628471075153397]"
 , , , , ,"[0.08000217976797931, 0.06004500404269732, -0.11998196158633727]"
 , , , , ,"[0.08001179291371018, 0.06005591596259114, -0.11999281042288296]"
