Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1698269211222538,53.1930410861969,0.013771058252736496,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996988093830862, 0.0200758218753041, -0.11999183276591843]"
 , , , , ,"[0.07990495665731476, 0.020080659205915296, -0.11995893257157016]"
 , , , , ,"[0.06551290294939206, 0.020868047325708187, -0.11173978909392997]"
 , , , , ,"[0.05230210526143757, 0.020986013179883384, -0.10231177550658326]"
 , , , , ,"[0.04042922094809713, 0.02043276107769433, -0.09184675800216814]"
 , , , , ,"[0.029971515997741158, 0.01921205254073058, -0.080490876452531]"
 , , , , ,"[0.02099123290421943, 0.017328363255278156, -0.06839599444195832]"
 , , , , ,"[0.028636251801430798, 0.022809185639220637, -0.07935978800116715]"
 , , , , ,"[0.03728032359715265, 0.028952359571109296, -0.08948825328887555]"
 , , , , ,"[0.04683787585500479, 0.035748833955274104, -0.09869346689711454]"
 , , , , ,"[0.05721548973941916, 0.04318868362680014, -0.10689576996778678]"
 , , , , ,"[0.06831266405204084, 0.05126111724325068, -0.1140244569550712]"
 , , , , ,"[0.07996937072221155, 0.05991446269834664, -0.11999433243812192]"
 , , , , ,"[0.0800226382485948, 0.059954486138287376, -0.1200183960837463]"
