Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09128650674779841,53.09308099746704,0.019280537769897563,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799381344535931, 0.019965014275551654, -0.11997011529833079]"
 , , , , ,"[0.07990415140712048, 0.01999924807060713, -0.11992867708455136]"
 , , , , ,"[0.07158498267640702, 0.027728402202559118, -0.10956487310557954]"
 , , , , ,"[0.06324801427652993, 0.033747996442186304, -0.09873778245058112]"
 , , , , ,"[0.055031209924956165, 0.038018061101314976, -0.08763719660063077]"
 , , , , ,"[0.061267498901468855, 0.04304261521947346, -0.0961212572812798]"
 , , , , ,"[0.06751327580995499, 0.0483848737577732, -0.10434804435969108]"
 , , , , ,"[0.07375941107178172, 0.054045057701088306, -0.11231147446671151]"
 , , , , ,"[0.07997390348391253, 0.060000857999197736, -0.11997827825200429]"
 , , , , ,"[0.07999673866583198, 0.060023271956082105, -0.12000598630754226]"
