Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.19202189088257368,52.59035301208496,0.019641903560301238,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003014836458101, 0.02008242006987181, -0.1199585866538596]"
 , , , , ,"[0.07998749842946873, 0.020084886770999816, -0.11988877370057854]"
 , , , , ,"[0.06811959229292777, 0.02005283831953012, -0.10070470739423287]"
 , , , , ,"[0.05606310639908361, 0.018711274048026073, -0.08169895458541541]"
 , , , , ,"[0.04389639847790992, 0.016066570745850998, -0.06298919492002719]"
 , , , , ,"[0.031656012656806176, 0.012129792822285374, -0.044622139056809465]"
 , , , , ,"[0.04635762014923876, 0.023045900439739708, -0.06719613392942562]"
 , , , , ,"[0.06005527760458999, 0.036332025270280364, -0.08934273989577403]"
 , , , , ,"[0.07268314641141559, 0.0519273841942236, -0.11090716332148458]"
 , , , , ,"[0.0799767498216104, 0.05994567856928196, -0.120007513539033]"
 , , , , ,"[0.07998135506258076, 0.059930133294914714, -0.11998264801041676]"
