Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10133186107931512,53.30080699920654,0.02196369157186866,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07996131682458726, 0.019952194458645146, -0.11993923964817227]"
 , , , , ,"[0.07994643584508168, 0.019970960503398808, -0.11990968973700805]"
 , , , , ,"[0.0758111081550151, 0.02470218138764019, -0.11188925342071324]"
 , , , , ,"[0.07144606458652053, 0.028751607120945894, -0.10379428585613978]"
 , , , , ,"[0.06688883490187796, 0.03209464598714299, -0.09569268713324434]"
 , , , , ,"[0.062163423748043733, 0.03472782052261852, -0.08762236085182759]"
 , , , , ,"[0.0572951133738208, 0.036650037587136614, -0.07962063166590878]"
 , , , , ,"[0.06151464222441042, 0.04013252504267005, -0.08643461304489554]"
 , , , , ,"[0.06555790436563959, 0.043775596009882956, -0.09322186142003466]"
 , , , , ,"[0.06942308466304667, 0.04758166697168927, -0.09997655373134025]"
 , , , , ,"[0.07310892452459447, 0.05155317759054458, -0.10669271128914688]"
 , , , , ,"[0.07661473174881246, 0.055692555562487304, -0.11336422596683088]"
 , , , , ,"[0.07992724412675165, 0.05998432802870812, -0.11995811367695612]"
 , , , , ,"[0.07994038595337918, 0.06000218191517206, -0.11998488962317418]"
