Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1921840835733905,55.10092496871948,0.00672467924233317,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993339934990171, 0.02005709500123128, -0.12002541327802217]"
 , , , , ,"[0.07989569416453554, 0.020087627118381263, -0.12002712221327894]"
 , , , , ,"[0.07110922703102074, 0.027176026668044643, -0.11983665593871955]"
 , , , , ,"[0.06237038710018216, 0.033828777361334265, -0.11876769035888858]"
 , , , , ,"[0.05381521985593796, 0.040000245340887475, -0.11685307783772403]"
 , , , , ,"[0.05743891604624059, 0.043782308740367336, -0.11113132803222522]"
 , , , , ,"[0.06059243848272449, 0.04734919095647068, -0.10523257872325384]"
 , , , , ,"[0.06326940273116786, 0.05069792498721614, -0.09920018289477416]"
 , , , , ,"[0.06546742769965634, 0.053826074644586934, -0.0930773029271424]"
 , , , , ,"[0.06718805708062206, 0.056731732774809245, -0.0869065483773147]"
 , , , , ,"[0.06843664877945713, 0.05941351857173537, -0.08072962585113466]"
 , , , , ,"[0.06922223382090129, 0.061870574015292994, -0.07458700371682019]"
 , , , , ,"[0.06955734645101404, 0.0641025594661555, -0.06851759424254715]"
 , , , , ,"[0.06945782736178734, 0.06610964844668597, -0.06255845555741196]"
 , , , , ,"[0.06894260215618389, 0.06789252163685618, -0.05674451563573342]"
 , , , , ,"[0.06803343734261239, 0.0694523601122611, -0.051108320291423114]"
 , , , , ,"[0.06675467629873251, 0.07079083784958666, -0.045679806943792096]"
 , , , , ,"[0.0701041619846144, 0.0713369922148896, -0.052410734428479676]"
 , , , , ,"[0.07310195731429205, 0.0714666550529873, -0.05961031187498192]"
 , , , , ,"[0.07569238760651048, 0.07116896846985656, -0.067250245564502]"
 , , , , ,"[0.07782231063673616, 0.07043420117651983, -0.07529624945779376]"
 , , , , ,"[0.07944172362980816, 0.06925377899520965, -0.0837082804870731]"
 , , , , ,"[0.08050434796793954, 0.06762031297905184, -0.0924408329674415]"
 , , , , ,"[0.08096818601782706, 0.06552762507623597, -0.1014432900056521]"
 , , , , ,"[0.0807960446818107, 0.06297077127341706, -0.11066032926568084]"
 , , , , ,"[0.07996013339370155, 0.059957401262511305, -0.1199995723462656]"
 , , , , ,"[0.07995602052639877, 0.05994606215702631, -0.12003237995102055]"
