Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08302984306628337,53.7038950920105,0.008941477704370789,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08003441966745685, 0.01994593114745892, -0.12005447250473111]"
 , , , , ,"[0.08001219010255153, 0.0199583840948706, -0.12003909374207233]"
 , , , , ,"[0.07398071141368205, 0.023110173628647424, -0.11562955623776033]"
 , , , , ,"[0.06810431633992846, 0.025859063481651942, -0.11096790502110956]"
 , , , , ,"[0.062422526920331706, 0.028192640947786, -0.10609066609510034]"
 , , , , ,"[0.056951218106762534, 0.0301117113622928, -0.10101986818476477]"
 , , , , ,"[0.057410458273297, 0.03405587483501745, -0.10465893934475477]"
 , , , , ,"[0.057732635404924425, 0.03819772983101616, -0.10819210424450322]"
 , , , , ,"[0.057918042785747026, 0.04253285410346954, -0.1116088252409782]"
 , , , , ,"[0.057967412673543106, 0.04705651921850074, -0.11489861304966811]"
 , , , , ,"[0.05788191806968472, 0.05176369258980451, -0.11805105043105954]"
 , , , , ,"[0.062170540917427845, 0.05336269969372506, -0.11876767707269793]"
 , , , , ,"[0.0665351815508212, 0.054984296112993915, -0.11932653170739993]"
 , , , , ,"[0.07097018154263153, 0.056628434064074244, -0.11972396898507838]"
 , , , , ,"[0.07546973548329254, 0.05829505917880978, -0.11995654159156742]"
 , , , , ,"[0.08001100005451708, 0.05997790574986829, -0.12002111577217786]"
 , , , , ,"[0.0800278976897033, 0.059984110533809476, -0.12002100595436722]"
