Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09323028272708812,53.302973985672,0.02263487193888988,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799587999208926, 0.020049090081493717, -0.12007106217869715]"
 , , , , ,"[0.07992143634451283, 0.020056794318448406, -0.11998273509683434]"
 , , , , ,"[0.07306615422296235, 0.020443600054351044, -0.10472325168980673]"
 , , , , ,"[0.06558519604641355, 0.02013060174207407, -0.08978342033952004]"
 , , , , ,"[0.06587376902697688, 0.026916500834061916, -0.08999347416315581]"
 , , , , ,"[0.06589391951507821, 0.0338194099215886, -0.08983616693640666]"
 , , , , ,"[0.06563678808294592, 0.040808559947940755, -0.08930169041492016]"
 , , , , ,"[0.07322333284913733, 0.05005309995559449, -0.10462417230411006]"
 , , , , ,"[0.07989967759748715, 0.05992271541537045, -0.11995649533960222]"
 , , , , ,"[0.07993686531460088, 0.059990995375923235, -0.12004856683187315]"
