Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.07816402800895902,53.300837993621826,0.019349175955884125,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07995860898810114, 0.020048941674960147, -0.12003357664030197]"
 , , , , ,"[0.07991780326846212, 0.02008829524868521, -0.11998836052232209]"
 , , , , ,"[0.07307621104112776, 0.02532646659500494, -0.11220325889766246]"
 , , , , ,"[0.06628431036601777, 0.029643235894278388, -0.10411970693459566]"
 , , , , ,"[0.06255694321808579, 0.036487481275267505, -0.09958251135956042]"
 , , , , ,"[0.05869470820458583, 0.04268021943428654, -0.09470508412516737]"
 , , , , ,"[0.06566941258065115, 0.04817257547543315, -0.10340309121370887]"
 , , , , ,"[0.0727637895515561, 0.0539319056793095, -0.11182078714170207]"
 , , , , ,"[0.07993626328944464, 0.05993245890436669, -0.11991845442757867]"
 , , , , ,"[0.07996795005109318, 0.05995754120374928, -0.11995340363798962]"
