Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.16813504431817536,53.29348015785217,0.021413536834168207,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004532237398988, 0.0199706977380982, -0.12002847009151663]"
 , , , , ,"[0.08000406173844264, 0.020011321570839336, -0.1199696276190784]"
 , , , , ,"[0.06854190955506131, 0.029362452674968023, -0.10349491206296871]"
 , , , , ,"[0.056946491442613205, 0.035229094601803, -0.08658240236319968]"
 , , , , ,"[0.04552300356899176, 0.03759520173483478, -0.06968859391713111]"
 , , , , ,"[0.034525615851447956, 0.036543048514588394, -0.05320719195195207]"
 , , , , ,"[0.04549423477687385, 0.04391146284856352, -0.06968364323316792]"
 , , , , ,"[0.056729665212811684, 0.05027417091126213, -0.08632997988266007]"
 , , , , ,"[0.06821019436196145, 0.055636157041027805, -0.10310880661537246]"
 , , , , ,"[0.07987193620271552, 0.059990046231705826, -0.11992376041308389]"
 , , , , ,"[0.07991480730527621, 0.060004401087291215, -0.11998516143712516]"
