Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11173011962944476,52.88890719413757,0.011630517345662502,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992034501170694, 0.020050895202698836, -0.12000056682223462]"
 , , , , ,"[0.07987130124400754, 0.020070099535318024, -0.11998273011047851]"
 , , , , ,"[0.07003060101241822, 0.02371299183958085, -0.11595189320308613]"
 , , , , ,"[0.06065138831949019, 0.026756775744240777, -0.11120598901514206]"
 , , , , ,"[0.05184216500716543, 0.029183395977119272, -0.10583038847898679]"
 , , , , ,"[0.043654463660806615, 0.030995604001813917, -0.099897614197762]"
 , , , , ,"[0.03613149533936755, 0.03219772836485848, -0.09348433173585813]"
 , , , , ,"[0.04385303996113497, 0.03712257990128449, -0.10015914863922407]"
 , , , , ,"[0.05215690116214672, 0.042362085180850335, -0.10618986803626582]"
 , , , , ,"[0.06099108734644809, 0.04791354116856566, -0.11153462666075008]"
 , , , , ,"[0.07030065811873495, 0.05377403122357997, -0.11615554119053509]"
 , , , , ,"[0.07999142818973488, 0.059917145693009904, -0.12000608915077271]"
 , , , , ,"[0.08002801560122712, 0.059940421462086724, -0.12001891774255825]"
