Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.15119709563651434,52.900681018829346,0.027712506323764957,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992171802383294, 0.02005269365721666, -0.12000133529596853]"
 , , , , ,"[0.07991348550745402, 0.02007694736749283, -0.11993315906740315]"
 , , , , ,"[0.07667095513993812, 0.02564178878745247, -0.101666710072745]"
 , , , , ,"[0.07152656495983645, 0.029242503440685907, -0.08410969683023861]"
 , , , , ,"[0.06469242390934628, 0.030869501436652413, -0.06762080123773194]"
 , , , , ,"[0.05641274095878297, 0.030552044737131384, -0.05245223023657854]"
 , , , , ,"[0.06499078962458413, 0.03762963837861417, -0.06792257547971489]"
 , , , , ,"[0.07184078895969871, 0.044908430316869176, -0.0844385684699196]"
 , , , , ,"[0.0768768694641972, 0.05238924847875739, -0.10184343628423129]"
 , , , , ,"[0.08001811016796265, 0.060044149094233015, -0.11990684353885023]"
 , , , , ,"[0.08002611624324718, 0.060072915126325586, -0.11997441485760213]"
