Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.1717018905725787,52.900421142578125,0.013789325211671215,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07992749917278169, 0.020015548394745116, -0.11993340399265001]"
 , , , , ,"[0.07986202873445736, 0.020022576891291142, -0.11989166127548467]"
 , , , , ,"[0.06300478149030513, 0.02126144723919232, -0.10781491145687555]"
 , , , , ,"[0.04786810755076689, 0.021263973295929564, -0.09425591646289283]"
 , , , , ,"[0.034644337414382824, 0.020031155579783105, -0.07948484663394763]"
 , , , , ,"[0.023432472473379738, 0.017573681009146684, -0.06374162185433449]"
 , , , , ,"[0.03513411781460001, 0.026093938876906187, -0.08057147269494759]"
 , , , , ,"[0.04862192480442366, 0.036009351051567516, -0.0956843430715018]"
 , , , , ,"[0.0636659530959243, 0.04729120188073912, -0.10888493577049503]"
 , , , , ,"[0.07995205324873966, 0.05985832912364445, -0.11996976771893686]"
 , , , , ,"[0.08001437254241588, 0.05990744663857464, -0.12000674934568908]"
