Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.5104029368934582,59.00419616699219,0.02248928491748898,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799941689109008, 0.020067265613531563, -0.12003558276189626]"
 , , , , ,"[0.0799757461173487, 0.02007203227268499, -0.12005665675055588]"
 , , , , ,"[0.07482222978641262, 0.02137435663618894, -0.12563057385301357]"
 , , , , ,"[0.0692866401916912, 0.022715145391215406, -0.13098908782398433]"
 , , , , ,"[0.06339883494702316, 0.024089947004800147, -0.13608820652345663]"
 , , , , ,"[0.05717165154750947, 0.025499063860177085, -0.14090558656889093]"
 , , , , ,"[0.05061930149853297, 0.026942784238251638, -0.14541954206407123]"
 , , , , ,"[0.043757337055330414, 0.02842138099117304, -0.14960912606788032]"
 , , , , ,"[0.036602613389950266, 0.02993511025283724, -0.15345421058664063]"
 , , , , ,"[0.029173246217279892, 0.03148421019019218, -0.1569355648575493]"
 , , , , ,"[0.021488564921246116, 0.03306889979909091, -0.16003493168593586]"
 , , , , ,"[0.01356906123278965, 0.03468937774830075, -0.16273510159440596]"
 , , , , ,"[0.005436333522809632, 0.036345821275128753, -0.165019984537533]"
 , , , , ,"[-0.0028869732140086425, 0.03803838513596472, -0.16687467893181626]"
 , , , , ,"[-0.011377231594746259, 0.039767200614875056, -0.16828553774726193]"
 , , , , ,"[-0.020009900198540386, 0.041532374593202394, -0.16924023140436073]"
 , , , , ,"[-0.028759595911026236, 0.04333398868293929, -0.16972780721856684]"
 , , , , ,"[-0.03760017012543826, 0.04517209842644963, -0.16973874513380513]"
 , , , , ,"[-0.04650478864508987, 0.04704673256490784, -0.16926500948717807]"
 , , , , ,"[-0.05544601511338673, 0.0489578923776171, -0.1683000965490731]"
 , , , , ,"[-0.06439589777831745, 0.050905551094151444, -0.16683907758640046]"
 , , , , ,"[-0.07332605937863887, 0.05288965338104452, -0.164878637201845]"
 , , , , ,"[-0.08220778991889621, 0.05491011490452075, -0.162417106708905]"
 , , , , ,"[-0.09101214208015082, 0.05696682197053478, -0.15945449231118677]"
 , , , , ,"[-0.09971002899301559, 0.05905963124314838, -0.1559924978650169]"
 , , , , ,"[-0.10827232407951343, 0.06118836954203794, -0.15203454201695743]"
 , , , , ,"[-0.11666996265056374, 0.06335283371968456, -0.14758576952230612]"
 , , , , ,"[-0.12487404492678608, 0.06555279061855945, -0.1426530565671355]"
 , , , , ,"[-0.13285594013198143, 0.06778797710837257, -0.13724500993486796]"
 , , , , ,"[-0.14058739129132208, 0.07005810020321418, -0.13137195987875308]"
 , , , , ,"[-0.14804062035016272, 0.07236283725817418, -0.1250459465838663]"
 , , , , ,"[-0.13939569838811758, 0.07188262627281251, -0.13187017532847364]"
 , , , , ,"[-0.13045948092320314, 0.07140285184254802, -0.13811770263830636]"
 , , , , ,"[-0.12126917199191986, 0.07092357278476395, -0.14377800624188664]"
 , , , , ,"[-0.11186219293342443, 0.07044483322698201, -0.14884289205582876]"
 , , , , ,"[-0.10227604126014671, 0.06996666265732217, -0.15330648226893806]"
 , , , , ,"[-0.09254815177107363, 0.06948907600387474, -0.15716519521343458]"
 , , , , ,"[-0.08271576035561914, 0.06901207374269588, -0.1604177172528991]"
 , , , , ,"[-0.07281577091625006, 0.06853564203407958, -0.16306496693798714]"
 , , , , ,"[-0.06288462581759947, 0.06805975288670817, -0.1651100517008427]"
 , , , , ,"[-0.05295818024877592, 0.06758436434922509, -0.16655821737749552]"
 , , , , ,"[-0.04307158086407854, 0.06710942072872507, -0.16741679086436975]"
 , , , , ,"[-0.03325914904546033, 0.06663485283560125, -0.1676951162303991]"
 , , , , ,"[-0.023554269107927628, 0.0661605782541407, -0.16740448462018118]"
 , , , , ,"[-0.013989281746713536, 0.06568650163821044, -0.16655805829614664]"
 , , , , ,"[-0.004595383002584821, 0.0652125150313262, -0.1651707891789289]"
 , , , , ,"[0.004597471000893347, 0.06473849821035418, -0.16325933225503392]"
 , , , , ,"[0.01356065331684976, 0.06426431905204576, -0.16084195422959136]"
 , , , , ,"[0.022266949222564402, 0.06378983392156794, -0.1579384378094635]"
 , , , , ,"[0.030690632868502467, 0.06331488808214727, -0.15456998200835517]"
 , , , , ,"[0.03880753736482236, 0.06283931612490752, -0.15075909887084815]"
 , , , , ,"[0.04659511816339168, 0.062362942417943455, -0.1465295070165392]"
 , , , , ,"[0.054032509615316394, 0.06188558157363859, -0.14190602240872072]"
 , , , , ,"[0.06110057460577438, 0.06140703893319999, -0.13691444675436826]"
 , , , , ,"[0.06778194718954311, 0.06092711106735421, -0.13158145394360607]"
 , , , , ,"[0.07406106817200923, 0.06044558629211786, -0.12593447493736118]"
 , , , , ,"[0.07990593002369265, 0.059963811994115275, -0.1200212050467496]"
 , , , , ,"[0.07992421360164657, 0.05996224519853004, -0.12000158151160836]"
