Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.11618287615714278,53.39035511016846,0.01963347338265856,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.0799929709181276, 0.020051582799437986, -0.11995511513896671]"
 , , , , ,"[0.07994351719236606, 0.02007160660359104, -0.11989799403692095]"
 , , , , ,"[0.06862543646351296, 0.02407543950274608, -0.10641148536744671]"
 , , , , ,"[0.0576849674637134, 0.026459184586818063, -0.09252838545212133]"
 , , , , ,"[0.047240023012676303, 0.027210866668117135, -0.0784158950347535]"
 , , , , ,"[0.052088509255073155, 0.03272388456623362, -0.08532582086768459]"
 , , , , ,"[0.056859070119216634, 0.03881541386955764, -0.09190702544974579]"
 , , , , ,"[0.061530625215290013, 0.04547154542789129, -0.09813674345874547]"
 , , , , ,"[0.07068785794949832, 0.05253163614383918, -0.10931351016108043]"
 , , , , ,"[0.08000531433229785, 0.059915472119122855, -0.12000993050260769]"
 , , , , ,"[0.08005135538119071, 0.059959959325243235, -0.1200614772241335]"
