Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.42665059360484286,62.30073595046997,0.02820561899098051,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002053050714038, 0.02004996487129134, -0.12002704286977015]"
 , , , , ,"[0.08003683954548732, 0.020043588271414507, -0.12001660514307402]"
 , , , , ,"[0.08422564584183413, 0.01838965328101113, -0.11721626940205156]"
 , , , , ,"[0.08833371045258415, 0.016731864081785834, -0.11422624309231931]"
 , , , , ,"[0.09233638224948035, 0.015075400681641683, -0.1110604704042044]"
 , , , , ,"[0.09622532120304414, 0.013419057105546238, -0.1077228739372459]"
 , , , , ,"[0.0999922116721841, 0.011761628942390417, -0.10421780957454918]"
 , , , , ,"[0.1036287877604965, 0.010101924298220892, -0.10055008242862865]"
 , , , , ,"[0.10712686163602567, 0.008438774680098812, -0.09672496118059085]"
 , , , , ,"[0.11047835469897958, 0.006771045735370601, -0.09274819041065732]"
 , , , , ,"[0.11367533143133857, 0.005097647772069903, -0.08862600052700809]"
 , , , , ,"[0.1167100357124877, 0.0034175459876182777, -0.08436511491504142]"
 , , , , ,"[0.11957492933672928, 0.0017297703349476974, -0.07997275395034226]"
 , , , , ,"[0.12226273242248581, 3.342495761557776e-05, -0.07545663554574804]"
 , , , , ,"[0.12476646535992035, -0.0016723028715931922, -0.07082497193566964]"
 , , , , ,"[0.12707949190425027, -0.0033881343707039746, -0.06608646243891231]"
 , , , , ,"[0.1291955629868652, -0.0051146914855457705, -0.06125028198424944]"
 , , , , ,"[0.1311088607860719, -0.006852489797800268, -0.05632606523042914]"
 , , , , ,"[0.13281404257442203, -0.008601932153614657, -0.05132388616357483]"
 , , , , ,"[0.13430628384059512, -0.010363303057350925, -0.04625423310945924]"
 , , , , ,"[0.13558132017112473, -0.012136763869799515, -0.041127979155184596]"
 , , , , ,"[0.13663548737116982, -0.013922348844667982, -0.03595634803367573]"
 , , , , ,"[0.13746575930429655, -0.015719962031403863, -0.030750875584298447]"
 , , , , ,"[0.13806978293897143, -0.017529375066466256, -0.025523366963067524]"
 , , , , ,"[0.13844591010424262, -0.019350225869062994, -0.020285849835479246]"
 , , , , ,"[0.13859322547883132, -0.021182018251163753, -0.01505052384317619]"
 , , , , ,"[0.13851157036644585, -0.02302412244532662, -0.00982970669160037]"
 , , , , ,"[0.13820156184530727, -0.02487577654758041, -0.00463577725872037]"
 , , , , ,"[0.13568375698833712, -0.020026603279547042, -0.00453199341838182]"
 , , , , ,"[0.13299494401815656, -0.015369695179231499, -0.004425921709872311]"
 , , , , ,"[0.13014495855105107, -0.010911141283216984, -0.004318082347861933]"
 , , , , ,"[0.12714386070014283, -0.006656558769843412, -0.00420895564410072]"
 , , , , ,"[0.12400191132354692, -0.0026110842675212886, -0.004098981350911647]"
 , , , , ,"[0.12072954791414502, 0.0012206334911032714, -0.003988558167742157]"
 , , , , ,"[0.11733736022150663, 0.004834439653944387, -0.0038780434126273553]"
 , , , , ,"[0.11383606569705161, 0.008226677864791067, -0.0037677528595381443]"
 , , , , ,"[0.11023648485355911, 0.011394193507450665, -0.003657960741689977]"
 , , , , ,"[0.10654951662960065, 0.014334335583744216, -0.0035488999199823246]"
 , , , , ,"[0.1027861138484, 0.017044957237007077, -0.003440762214831795]"
 , , , , ,"[0.09895725885902007, 0.01952441493924957, -0.0033336988987588616]"
 , , , , ,"[0.09507393944566071, 0.02177156636646566, -0.003227821346197944]"
 , , , , ,"[0.09114712508822731, 0.023785766992695953, -0.003123201836130616]"
 , , , , ,"[0.08718774365423444, 0.025566865439320248, -0.0030198745022969663]"
 , , , , ,"[0.08320665859855196, 0.02711519762163108, -0.002917836424928703]"
 , , , , ,"[0.07921464674351775, 0.02843157973999161, -0.002817048857176849]"
 , , , , ,"[0.07522237670755877, 0.029517300167773035, -0.0027174385786800097]"
 , , , , ,"[0.07124038804571399, 0.030374110292766245, -0.0026188993680453456]"
 , , , , ,"[0.06727907116037272, 0.031004214372847023, -0.0025212935853963815]"
 , , , , ,"[0.06334864803516774, 0.03141025847031233, -0.0024244538555863566]"
 , , , , ,"[0.05945915383933998, 0.03159531853247934, -0.0023281848421858823]"
 , , , , ,"[0.05562041944404475, 0.031562887688832, -0.002232265101933869]"
 , , , , ,"[0.05184205488606456, 0.031316862837192455, -0.0021364490089948976]"
 , , , , ,"[0.048133433808252656, 0.030861530593080135, -0.002040468738095523]"
 , , , , ,"[0.044503678899813034, 0.030201552677591295, -0.0019440362954198163]"
 , , , , ,"[0.040961648353260736, 0.029341950819781575, -0.0018468455860322368]"
 , , , , ,"[0.037515923348656735, 0.02828809124966266, -0.0017485745065632396]"
 , , , , ,"[0.03417479656951039, 0.027045668857544024, -0.001648887051941233]"
 , , , , ,"[0.030946261748633158, 0.025620691094552873, -0.0015474354250828728]"
 , , , , ,"[0.027838004236264827, 0.024019461687780744, -0.001443862138660155]"
 , , , , ,"[0.033394400058501195, 0.028160177220034804, -0.0034375565232001234]"
 , , , , ,"[0.038976642376047935, 0.03207193407781223, -0.0060839996004015875]"
 , , , , ,"[0.04451971440967585, 0.03574908937799091, -0.009400174066150463]"
 , , , , ,"[0.0499563103953017, 0.03918620212561317, -0.013396822167251528]"
 , , , , ,"[0.055217422550353626, 0.04237803693738649, -0.018078210899928625]"
 , , , , ,"[0.0602329493832454, 0.04531956762156807, -0.023441951379783294]"
 , , , , ,"[0.06493232043656526, 0.04800598061280119, -0.029478874189980686]"
 , , , , ,"[0.0692451324093295, 0.05043267826057715, -0.03617296207680107]"
 , , , , ,"[0.0731017914968325, 0.05259528197010639, -0.04350134091290361]"
 , , , , ,"[0.07643415671908144, 0.05448963519449056, -0.0514343293920307]"
 , , , , ,"[0.07917617898104969, 0.056111806277191485, -0.059935547457833666]"
