Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2772082932379397,58.68971300125122,0.013594023366910318,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002368962284397, 0.02006256236215577, -0.11993616664602748]"
 , , , , ,"[0.07999357762843004, 0.02006562518501757, -0.11993600403036121]"
 , , , , ,"[0.07111087366765596, 0.020944401680122036, -0.11956704298851724]"
 , , , , ,"[0.06242574802523124, 0.02175360036416412, -0.11856823218002438]"
 , , , , ,"[0.05401172570201847, 0.022485862449634905, -0.1169622735984271]"
 , , , , ,"[0.0459106538561499, 0.023136952782273578, -0.1147749150990621]"
 , , , , ,"[0.03816254455769345, 0.023702724466554692, -0.11203503217871223]"
 , , , , ,"[0.03080530675480499, 0.02417914579294255, -0.10877452062032023]"
 , , , , ,"[0.023874482440003054, 0.024562326469820536, -0.10502816215222731]"
 , , , , ,"[0.017402990107466824, 0.024848542990384224, -0.10083346302485795]"
 , , , , ,"[0.011420878641279341, 0.0250342629704191, -0.09623046579084885]"
 , , , , ,"[0.0059550947741550475, 0.02511616829958897, -0.09126153496535727]"
 , , , , ,"[0.001029267205486302, 0.025091176956594387, -0.08597111763520181]"
 , , , , ,"[-0.003336489633537418, 0.024956463347274714, -0.08040548047200394]"
 , , , , ,"[-0.007125749330634319, 0.024709477034359145, -0.07461242497906376]"
 , , , , ,"[-0.010325922120414397, 0.024347959738062922, -0.06864098315790608]"
 , , , , ,"[-0.012928375995068887, 0.02386996049800196, -0.0625410961120968]"
 , , , , ,"[-0.014928528189287481, 0.023273848898888713, -0.0563632784072657]"
 , , , , ,"[-0.01632590525511912, 0.022558326275096637, -0.05015827127191029]"
 , , , , ,"[-0.017124170300076794, 0.02172243482235252, -0.043976687948716675]"
 , , , , ,"[-0.01652959230108438, 0.023311646703094685, -0.04988092360057518]"
 , , , , ,"[-0.015408044873177186, 0.024927396316014414, -0.055782328689198586]"
 , , , , ,"[-0.013761096526909707, 0.026570183481155387, -0.06164016769821807]"
 , , , , ,"[-0.011593328908895017, 0.028240728879650144, -0.06741407992035299]"
 , , , , ,"[-0.008912274775635661, 0.02993996880296891, -0.07306430908374197]"
 , , , , ,"[-0.005728337668733096, 0.031669048626401665, -0.07855192410570294]"
 , , , , ,"[-0.0020546945061645826, 0.033429315049539776, -0.08383902945663568]"
 , , , , ,"[0.0020928175695863593, 0.03522230715422148, -0.08888896377876312]"
 , , , , ,"[0.006695828640851846, 0.03704974633771305, -0.09366648557614889]"
 , , , , ,"[0.011733576232721935, 0.03891352518577012, -0.09813794497122823]"
 , , , , ,"[0.017183056709652145, 0.04081569535661137, -0.10227144070622385]"
 , , , , ,"[0.023019186221584626, 0.042758454552698624, -0.10603696175262103]"
 , , , , ,"[0.029214969552753024, 0.04474413266251771, -0.10940651307574632]"
 , , , , ,"[0.03574167522947843, 0.046775177159257685, -0.11235422528196709]"
 , , , , ,"[0.04256901526622952, 0.048854137847366544, -0.11485644805078017]"
 , , , , ,"[0.049665327970783754, 0.050983651051393825, -0.11689182742094227]"
 , , , , ,"[0.05699776228802992, 0.05316642334429935, -0.11844136715689116]"
 , , , , ,"[0.06453246223614917, 0.05540521491449849, -0.11948847456729769]"
 , , , , ,"[0.07223475007679861, 0.05770282267231956, -0.1200189912802295]"
 , , , , ,"[0.08004666765757237, 0.060055201645265795, -0.12002196852603071]"
 , , , , ,"[0.08006930696057138, 0.06006206319726886, -0.12002120959789093]"
