Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.39511552264936745,61.70409393310547,0.028248528799558005,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000786716448727, 0.02005862487109791, -0.11992133084406624]"
 , , , , ,"[0.0800195796954466, 0.020043772808019552, -0.1199074028278213]"
 , , , , ,"[0.0838491340931694, 0.015010066795642821, -0.11499464838876061]"
 , , , , ,"[0.08729249223750032, 0.010102071574458037, -0.10983237200667147]"
 , , , , ,"[0.09032494259651909, 0.005342446043391115, -0.1044700175364926]"
 , , , , ,"[0.092936793757466, 0.0007386535566011538, -0.09894376592471849]"
 , , , , ,"[0.09512168704844193, -0.003702215946824823, -0.09329015460595387]"
 , , , , ,"[0.09687659181815858, -0.007973474706109922, -0.08754576825592847]"
 , , , , ,"[0.0982017708525344, -0.012068864493841997, -0.08174693196062358]"
 , , , , ,"[0.09910071627111325, -0.01598258233492178, -0.07592940984648724]"
 , , , , ,"[0.0995800565803053, -0.01970930437382968, -0.07012811217901449]"
 , , , , ,"[0.09964943589034136, -0.02324420768909908, -0.06437681385985276]"
 , , , , ,"[0.09932136662362333, -0.026582989870320123, -0.058707887136566425]"
 , , , , ,"[0.09861105734897772, -0.029721886191247677, -0.053152051185409194]"
 , , , , ,"[0.09753621766444742, -0.032657684232471465, -0.047738141037709354]"
 , , , , ,"[0.09611684231622059, -0.03538773582843029, -0.04249289809717291]"
 , , , , ,"[0.09437497697895983, -0.03790996623610455, -0.03744078424155501]"
 , , , , ,"[0.09233446832941059, -0.040222880446284894, -0.032603821221249454]"
 , , , , ,"[0.09002070121749882, -0.042325566582648425, -0.028001456763404865]"
 , , , , ,"[0.08746032587444127, -0.044217696358749836, -0.023650458467588592]"
 , , , , ,"[0.08468097819356019, -0.04589952258819475, -0.019564836242525946]"
 , , , , ,"[0.08171099617503391, -0.04737187376846981, -0.01575579368802341]"
 , , , , ,"[0.07857913563987827, -0.04863614578390192, -0.012231708476986632]"
