Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.2230529458050583,53.800893783569336,0.017236930891936567,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07993586253088861, 0.02006773408972828, -0.12001132148955196]"
 , , , , ,"[0.07990095697691853, 0.020073283887551238, -0.11998269927256437]"
 , , , , ,"[0.07068496581370394, 0.02134895622081896, -0.11205980639220883]"
 , , , , ,"[0.061865716368993504, 0.022181961457521476, -0.10373470667335341]"
 , , , , ,"[0.05349717522596255, 0.022565458491262506, -0.09506382827001009]"
 , , , , ,"[0.04559685479203964, 0.022498521310302486, -0.08607606209171434]"
 , , , , ,"[0.03818065514786055, 0.02198060327594962, -0.07680130281091994]"
 , , , , ,"[0.031262803732273775, 0.02101155067392116, -0.06727036318965524]"
 , , , , ,"[0.02485579877789199, 0.01959161563950427, -0.05751488404578259]"
 , , , , ,"[0.018970356860300713, 0.017721468358550478, -0.04756723999739538]"
 , , , , ,"[0.013615364922916665, 0.015402208450450053, -0.03746044115977995]"
 , , , , ,"[0.018724536112423085, 0.019007775367267884, -0.047166060784441646]"
 , , , , ,"[0.024213934470103168, 0.022798062653110407, -0.056581500926947886]"
 , , , , ,"[0.030068758941827672, 0.02677427089085525, -0.06569327717931098]"
 , , , , ,"[0.036273947291992875, 0.03093765238759165, -0.07448846163131359]"
 , , , , ,"[0.042814198627771465, 0.035289489576538345, -0.08295467583743166]"
 , , , , ,"[0.04967399345693925, 0.039831073160271346, -0.09108008452507163]"
 , , , , ,"[0.05683761146270543, 0.04456368021140887, -0.09885339031276438]"
 , , , , ,"[0.06428914720659126, 0.04948855244530666, -0.10626382967103812]"
 , , , , ,"[0.07201252399333856, 0.05460687487563659, -0.11330117032047145]"
 , , , , ,"[0.07996123039421685, 0.05989953552445259, -0.1199315641403616]"
 , , , , ,"[0.07999150614992039, 0.059919755057999735, -0.11995571022155659]"
