Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.08701707193870857,52.603955030441284,0.014446810226231958,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08000008979996934, 0.020044382434591432, -0.11991844511128981]"
 , , , , ,"[0.07995946739530674, 0.020068313599941944, -0.11989011233195383]"
 , , , , ,"[0.06980941145638017, 0.025836258825354078, -0.11230525252762094]"
 , , , , ,"[0.06012548930044337, 0.030367314588736916, -0.10402238811847533]"
 , , , , ,"[0.0510340774582429, 0.03363919901634162, -0.09518352899357815]"
 , , , , ,"[0.058720496688644715, 0.04026044458349108, -0.10271492753541872]"
 , , , , ,"[0.06664452335305339, 0.04751908347175415, -0.10960653961049151]"
 , , , , ,"[0.07475389272746781, 0.05540225849757136, -0.11583207777970891]"
 , , , , ,"[0.07994825307050224, 0.0599308176818328, -0.12004778333141122]"
 , , , , ,"[0.0799682784793117, 0.05994561064119202, -0.12006602716423276]"
