Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12383881769161369,52.9016809463501,0.015610138461982956,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997567170925247, 0.01992931886197869, -0.11994658267235289]"
 , , , , ,"[0.07990945400353071, 0.019949567732416407, -0.11990412411365144]"
 , , , , ,"[0.0641725210572008, 0.02425746266760289, -0.10864144172705945]"
 , , , , ,"[0.0498548560118101, 0.02680230097778175, -0.09599079409451541]"
 , , , , ,"[0.03717692599206579, 0.027573998300628302, -0.08224698259846931]"
 , , , , ,"[0.04684669189161133, 0.03442581138361683, -0.09328755003815677]"
 , , , , ,"[0.05727847127773254, 0.04211262915889431, -0.10329401387484706]"
 , , , , ,"[0.06836912554264334, 0.05062019929976063, -0.11219964569477012]"
 , , , , ,"[0.07996698886423566, 0.05989811312800138, -0.11992175747388663]"
 , , , , ,"[0.08000954014367076, 0.05993282458722241, -0.11994739470433027]"
