Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.10172161886167164,53.29028105735779,0.01486958736849928,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08006747496084014, 0.019983597397427506, -0.12005527755856311]"
 , , , , ,"[0.0800398328037354, 0.019984064698977663, -0.12002924848014235]"
 , , , , ,"[0.07268066794786744, 0.019933588580465556, -0.11284993835586525]"
 , , , , ,"[0.06557469230878443, 0.01966702106698546, -0.1054447782360196]"
 , , , , ,"[0.05875537687858854, 0.019185200974858898, -0.09785049488327036]"
 , , , , ,"[0.05222808559093603, 0.018489454946880098, -0.09007796416820574]"
 , , , , ,"[0.05450146437876397, 0.025752525711547784, -0.09453207875554988]"
 , , , , ,"[0.05646172584130056, 0.03366796901652536, -0.09853725143798826]"
 , , , , ,"[0.05808348430853176, 0.0421960218266131, -0.10203885388940258]"
 , , , , ,"[0.06514278484247064, 0.04782032329012441, -0.1084458260264342]"
 , , , , ,"[0.0724545537262664, 0.053750588107660154, -0.11443595790792664]"
 , , , , ,"[0.07996547807236182, 0.05996049024801667, -0.11997569847688482]"
 , , , , ,"[0.07999529837950088, 0.05998425003471904, -0.11999634870023769]"
