Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.09489409483613225,52.903236865997314,0.019352384887207492,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.07997914586543739, 0.020006778485496073, -0.11990644973830716]"
 , , , , ,"[0.07994299014599993, 0.020049753866237977, -0.11986306574087752]"
 , , , , ,"[0.07338342700008413, 0.026958620477862943, -0.11182706995783366]"
 , , , , ,"[0.06677386686685127, 0.03267572008807827, -0.10341734483670931]"
 , , , , ,"[0.06021827743953595, 0.03715323967794842, -0.09477239003057987]"
 , , , , ,"[0.05378115900884489, 0.04039588705075828, -0.08598873337745788]"
 , , , , ,"[0.0666676631876987, 0.04999441856824469, -0.10322663816260079]"
 , , , , ,"[0.07989586832844613, 0.05985507475291711, -0.1198709100877655]"
 , , , , ,"[0.07996794340378725, 0.05991878683050547, -0.11995867866870616]"
