Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.17756369660580765,55.493155002593994,0.0281674732134013,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08002259895538255, 0.020078625513278527, -0.12001070303975356]"
 , , , , ,"[0.08001522389737724, 0.020088774486933674, -0.11995960087805752]"
 , , , , ,"[0.07760930115870754, 0.022423671023225383, -0.1067942542948225]"
 , , , , ,"[0.0742469889685019, 0.02414297651323621, -0.09393179084102228]"
 , , , , ,"[0.06997512430128577, 0.025231585478532, -0.0814979857609911]"
 , , , , ,"[0.06483944876026464, 0.025685504686090103, -0.06956407228678271]"
 , , , , ,"[0.05889171316298552, 0.02550176273295625, -0.0581973026957278]"
 , , , , ,"[0.052189357419571855, 0.02467846587229621, -0.04746042423513628]"
 , , , , ,"[0.06489481133987424, 0.03431960489973431, -0.059844834916902276]"
 , , , , ,"[0.0769236713939874, 0.04550099523120493, -0.07188549972302627]"
 , , , , ,"[0.08821215331326476, 0.058176884044446285, -0.08350392943648825]"
 , , , , ,"[0.0878320783857061, 0.058620459269946835, -0.08964280001598579]"
 , , , , ,"[0.08705885964154789, 0.05898801903967224, -0.09579699746397292]"
 , , , , ,"[0.0858899161812615, 0.0592902298705824, -0.1019387029548746]"
 , , , , ,"[0.08432527178362721, 0.05953837934287584, -0.10804082608000769]"
 , , , , ,"[0.08236742030571646, 0.05974423683473116, -0.11407730215057489]"
 , , , , ,"[0.08003136943730194, 0.05991925396662366, -0.11999965324231116]"
 , , , , ,"[0.08002115258457028, 0.0599199083495037, -0.1200233620931349]"
