Length of the path,Planning time,Distance obstacle,pos_init,pos_fin,Trajectory
0.12806951844206155,52.803085803985596,0.021036045745089802,"[0.08, 0.02, -0.12]","[0.08, 0.06, -0.12]", 
 , , , , ,"[0.08004065697599325, 0.020043058277840697, -0.11998491472947445]"
 , , , , ,"[0.07999991765454974, 0.020068723843281813, -0.1199155696588273]"
 , , , , ,"[0.06978084401360161, 0.025468403631977405, -0.10284046690224839]"
 , , , , ,"[0.059243590759458425, 0.02839293683305817, -0.08585640697030174]"
 , , , , ,"[0.048568665319343424, 0.02884282294557791, -0.0692325473005857]"
 , , , , ,"[0.05688549899169582, 0.03576579232519994, -0.08213593437457728]"
 , , , , ,"[0.06490093073174898, 0.043263049684518724, -0.0949117150146644]"
 , , , , ,"[0.07260893904161812, 0.05132862827812547, -0.10754238954813865]"
 , , , , ,"[0.07997817392424827, 0.05992443737565098, -0.11996644161887257]"
 , , , , ,"[0.08000392539122461, 0.05995615829768265, -0.12001049709717257]"
